,id,title,combined_features
699,10490,Drop Dead Gorgeous,"in a small minnesota town, the annual beauty pageant is being covered by a tv crew. former winner gladys leeman wants to make sure her daughter follows in her footsteps; explosions, falling lights, and trailer fires prove that. as the leemans are the richest family in town, the police are pretty relaxed about it all. despite everything, main rival (but sweet) amber atkins won't give up without a fight. Comedy minnesota motherrole beautycontest girlfromtheprovince hicktown evilmother motherdaughterrelationship envy prettywoman mocumentary KirstenDunst EllenBarkin DeniseRichards AmyAdams KirstieAlley AllisonJanney BrittanyMurphy SamMcMurray MindySterling AlexandraHolden MattMalloy WillSasso NoraDunn AdamWest SeikoMatsuda ThomasLennon RichardNarita PattiYasutake RichardOoms MichaelPatrickJann"
700,619,The Bodyguard,"a former secret service agent grudgingly takes an assignment to protect a pop idol who's threatened by a crazed fan. at first, the safety-obsessed bodyguard and the self-indulgent diva totally clash. but before long, all that tension sparks fireworks of another sort, and the love-averse tough guy is torn between duty and romance. Thriller Action Drama Music Romance sistersisterrelationship anonymousletter diva bodyguard oscaraward losangeles WhitneyHouston KevinCostner MicheleLamarRichards RalphWaite GaryKemp BillCobbs TomasArana MikeStarr ChristopherBirt DeVaughnNixon DebbieReynolds GerryBamman JoeUrla CharlesKeating RobertWuhl DannyKamin RichardSchiff NathanielParker BertRemsen StephenShellen ChrisConnelly PatriciaHealy BlumenYoung LindaThompson TowannaKing DavidFoster MickJackson"
701,11249,Seed of Chucky,"the killer doll is back! the all-new film is the fifth in the popular series of chucky (""child's play"") horror comedies. making his directorial debut is the franchise creator and writer of all five films, don mancini. the film introduces glen (voiced by ""the lord of the rings"" star billy boyd), the orphan doll offspring of the irrepressible devilish-doll-come-to-life chucky (again voiced by series Drama Horror Comedy baby puppet filmdreh murder killerdoll bodypossession killertoys spectacle toycomestolife BradDourif JenniferTilly BillyBoyd Redman HannahSpearritt JohnWaters SteveWest RebeccaSantos Keith-LeeCastle JasonFlemyng NicholasRowe StephanieChambers SimonJamesMorgan BethanySimons-Danville DonMancini"
702,424,Schindler's List,the true story of how businessman oskar schindler saved over a thousand jewish lives from the nazis while they worked as slaves in his factory during world war ii. Drama History War factory concentrationcamp hero holocaust worldwarii nazis defenseindustry biography theholocaust LiamNeeson BenKingsley RalphFiennes CarolineGoodall JonathanSagall EmbethDavidtz MalgorzataGebel ShmuelLevy MarkIvanir BéatriceMacola AndrzejSeweryn FriedrichvonThun KrzysztofLuft HarryNehring NorbertWeisser AdiNitzan MichaelSchneider MiriFabian AnnaMucha AlbertMisak AldonaGrochal JacekWójcicki BeataPaluch PiotrPolk EzraDagan UriAvrahami ElinaLöwensohn MagdalenaKomornicka MichaelGordon StevenSpielberg
703,335244,Antarctic Edge: 70° South,"in 2014, scientists declared west antarctic ice sheet melt unstoppable, threatening the future of our planet. a group of world-class researchers is in a race to understand climate change in the fastest winter-warming place on earth: the west antarctic peninsula. trekking through dangerous and uncharted landscape, these scientists push the limits of their research and come to terms with the sacrifices necessary to understand this rapidly changing world. Documentary womandirector DenaSeidel"
704,39303,2:13,"a police profiler has just returned from psychiatric leave only to find that he is caught up in a serial killer's rampage. fighting to keep buried the trauma of his childhood, he must confront the all too-familiar flesh masks that the killer leaves on the faces of his victims. he must face his own demons along with the killer to save his small eroding existence. Horror Thriller Mystery thriller forensic MarkThompson MarkPellegrino TeriPolo KevinPollak CharlesAdelman"
705,10806,In & Out,a midwestern teacher questions his sexuality after a former student makes a comment about him at the academy awards. Comedy Romance gay homophobia comingout lgbt KevinKline JoanCusack TomSelleck MattDillon DebbieReynolds WilfordBrimley BobNewhart GregoryJbara ShalomHarlow ShawnHatosy ZakOrth LaurenAmbrose DeborahRush JuneSquibb AliceDrummond AlexandraHolden GlennClose SelmaBlair WhoopiGoldberg FrankOz
706,30141,The Singing Detective,"from his hospital bed, a writer suffering from a skin disease hallucinates musical numbers and paranoid plots. Comedy Music Mystery Crime RobertDowneyJr. RobinWright MelGibson JeremyNortham KatieHolmes AdrienBrody JonPolito CarlaGugino AlfreWoodard AmyAquino DavidDorfman SaulRubinek AndyUmberger KeithGordon"
707,20653,Roadside Romeo,"this is the story of romeo. a dude who was living the life. he had the works - the mansion to live in, the chicks to party with and the cars to be driven around in. until one day, the family he was the favourite pet of, decided to move and left him back, abandoned on the mean streets of mumbai. romeo is now faced with situations he has never been in before. he encounters four strays, who scare the daylights out of him. but soon, he smooth talks his way into their hearts and he makes friends. then, romeo finds love! he encounters the beautiful, ravishing laila, the most beautiful girl he has ever seen - and he loses his heart to her at first sight. finally, he encounters a villain! the dreaded don of the area - charlie anna. the don who everyone is scared of. so hop on to the adventure as romeo, wins friendship, love and a new life - in spite of charlie anna and his gang! Animation Family Foreign SaifAliKhan KareenaKapoor JavedJaffrey TanaazCurrimIrani VrajeshHirjee"
708,137094,Jack Ryan: Shadow Recruit,"jack ryan, as a young covert cia analyst, uncovers a russian plot to crash the u.s. economy with a terrorist attack. Action Drama Thriller londonengland corruption cia terrorist sniper explosive intelligence russia murder conspiracy surveillance agent jackryan u.s.marine rehab analyst ChrisPine KeiraKnightley KevinCostner KennethBranagh LennKudrjawizki AlecUtgoff PeterAndersson ElenaVelikanova NonsoAnozie ColmFeore GemmaChan DeborahRosan AleksandarAleksiev PriceLindsey CelineJedidi RickyRajpal KarenDavid DavidPaymer DavidHayman AmyJ.Kim BogdanKominowski MaggieDaniels AnnikaPergament SethAyott AndrewByron DerekLea AndyButcher PatKiernan IanBonar KennethBranagh"
709,161,Ocean's Eleven,"less than 24 hours into his parole, charismatic thief danny ocean is already rolling out his next plan: in one night, danny's hand-picked crew of specialists will attempt to steal more than $150 million from three las vegas casinos. but to score the cash, danny risks his chances of reconciling with ex-wife, tess. Thriller Crime prison pickpocket stripclub conartist atlanticcity cockneyaccent lasvegas carddealer explosivesexpert blackandwhitescene male saltlakecityutah GeorgeClooney BradPitt MattDamon AndyGarcía JuliaRoberts CaseyAffleck ScottCaan CarlReiner BernieMac ElliottGould EddieJemison ShaoboQin ScottL.Schwartz ScottBeringer HenrySilva HollyMarieCombs StevenSoderbergh KerryRossall TimPerez RustyMeyers DonCheadle ShaneWest JoeLaDue StevenSoderbergh"
710,87826,Here Comes the Boom,a high school biology teacher moonlights as a mixed-martial arts fighter in an effort to raise money to save the school's music program. Comedy highschoolteacher prizemoney physicsteacher fightingmovie budgetcutting SalmaHayek KevinJames HenryWinkler JoeRogan ReggieLee GregGermann BasRutten Charice NicholasR.Grava FrankCoraci OliviaJordan NikkiTyler-Flynn RichManley JasonSandler FrankCoraci
711,81188,Rise of the Guardians,"when an evil spirit known as pitch lays down the gauntlet to take over the world, the immortal guardians must join forces for the first time to protect the hopes, beliefs and imagination of children all over the world. Fantasy Animation Family dream santaclaus nightmare easterbunny toothfairy jackfrost sandman duringcreditsstinger ChrisPine AlecBaldwin JudeLaw IslaFisher HughJackman DakotaGoyo KhamaniGriffin KamilMcFadden GeorgieGrieve EmilyNordwind JacobBertrand OliviaMattingly DominiqueGrund AprilLawrence RyanCrego RyanCrego PeterRamsey"
712,809,Shrek 2,"shrek, fiona and donkey set off to far, far away to meet fiona's mother and father. but not everyone is happy. shrek and the king find it hard to get along, and there's tension in the marriage. the fairy godmother discovers that shrek has married fiona instead of her son prince charming and sets about destroying their marriage. Adventure Animation Comedy Family Fantasy prison magic liberation honeymoon parents-in-law kingdom enchantment dancingscene transformation fairy-talefigure MikeMyers EddieMurphy CameronDiaz JulieAndrews AntonioBanderas JohnCleese RupertEverett JenniferSaunders CodyCameron ConradVernon ChristopherKnights AronWarner KellyAsbury DavidP.Smith MarkMoseley KellyCooney WendyBilanski LarryKing GuillaumeAretos ChrisMiller LatifaOuaou AlinaPhelan ErikaThomas JoanRivers AndrewAdamson AndrewAdamson KellyAsbury ConradVernon"
713,34851,Predators,"a mercenary reluctantly leads a motley crew of warriors who soon come to realize they've been captured and deposited on an alien planet by an unknown nemesis. with the exception of a peculiar physician, they are all cold-blooded killers, convicts, death squad members... hunters who have now become the hunted. Action ScienceFiction Adventure Thriller hunter predator yakuza huntinghumanbeings alienlife-form sequel alien alienplanet jungle soldier warrior TopherGrace AliceBraga LaurenceFishburne AdrienBrody DannyTrejo WaltonGoggins OlegTaktarov LouisOzawaChangchien CareyJones BrianSteele DerekMears MahershalaAli NimródAntal"
714,11618,The Haunting,"dr. david marrow invites nell vance, and theo and luke sanderson to the eerie and isolated hill house to be subjects for a sleep disorder study. the unfortunate guests discover that marrow is far more interested in the sinister mansion itself – and they soon see the true nature of its horror. Horror Thriller Fantasy Mystery basedonnovel trauma castle hauntedhouse insomnia bone poster painting remake haunting childlabor audiorecording spiralstaircase evil loner researcher insomniac paranormalactivity logbook  strangenoise spook cherub LiamNeeson CatherineZeta-Jones OwenWilson LiliTaylor BruceDern VirginiaMadsen MichaelCavanaugh M.C.Gainey MarianSeldes AlixKoromzay ToddField TomIrwin CharlesGunning SaulPriever HadleyEure KadinadeElejalde AlessandraBenjamin KarenS.Gregan BrandonJarrett MaryMcNeal WilliamMinkin JandeBont"
715,10984,Valentine,five friends are stalked and murdered by a masked assailant while preparing for valentine's day. Horror Thriller mobbing success violenceagainstwomen revenge serialkiller valentine'sday DeniseRichards DavidBoreanaz MarleyShelton JessicaCapshaw JessicaCauffiel KatherineHeigl HedyBurress FulvioCecere DanielCosgrove JohnnyWhitworth WoodyJeffreys AdamHarrington ClaudeDuhamel WyattPage BenitaHa PaulMagel HaigSutherland AdrianHolmes TyOlsson DanielBoileau NoelFisher JamieBlanks
716,48309,Prison,"after charles forsyth was sent to the electric chair for a crime he didn't commit, he forever haunts the prison where he was executed. flash forward several years when the prison is reopened, under the control of its new warden eaton sharpe, a former security guard who framed charlie. when prisoners are ordered to break down the wall to the execution room, they unknowingly release the angry spirit of charles forsyth, a powerful being distributing his murderous rage to all, leading up to the warden himself. Crime Drama Horror Thriller prison prisoner revenge haunting electricchair ViggoMortensen ChelseaField LaneSmith LincolnKilpatrick TomEverett IvanKane AndréDeShields TomListerJr. StephenE.Little MickeyYablans Larry""Flash""Jenkins ArlenDeanSnyder HalLandonJr. MattKanen RodLockman RennyHarlin"
717,13155,Return to Oz,"dorothy, saved from a psychiatric experiment by a mysterious girl, finds herself back in the land of her dreams, and makes delightful new friends, and dangerous new enemies. Adventure Family Fantasy wizardofoz FairuzaBalk NicolWilliamson JeanMarsh PiperLaurie MattClark SeanBarrett DeniseBryer BrianHenson LyleConway JustinCase JohnAlexander DeepRoy EmmaRidley WalterMurch"
718,65,8 Mile,"the setting is detroit in 1995. the city is divided by 8 mile, a road that splits the town in half along racial lines. a young white rapper, jimmy ""b-rabbit"" smith jr. summons strength within himself to cross over these arbitrary boundaries to fulfill his dream of success in hip hop. with his pal future and the three one third in place, all he has to do is not choke. Drama individual streetgang adolescence rapmusic hip-hop rhymebattle trailerpark ethnicstereotype single detroit eminem Eminem MekhiPhifer BrittanyMurphy KimBasinger MichaelShannon TarynManning AnthonyMackie De'AngeloWilson EvanJones OmarBensonMiller EugeneByrd MikeBell Xzibit Proof Strike Nashawn'Ox'Breedlove Miz-Korona CraigChandler LarryHudson CurtisHanson"
719,34549,Max Keeble's Big Move,"max keeble, the victim of his 7th grade class, plots revenge when he learns he's moving; it backfires when he doesn't move after all. Comedy Family Fantasy ScienceFiction AlexD.Linz ZenaGrey NoraDunn LarryMiller JoshPeck OrlandoBrown JustinBerfield JonathanOsser CoryHodges KyleSullivan ShawnPyfrom MartinSpanjers BryanMatsuura AndyMorrow AdamLamberg NickAlbert ZacharySpound RomeoMiller MaximilianKesmodel ChristianBoewe MarcusToji E.J.DelaPena AshlyHolloway BrendanHill AlexandraKaplan NoelFisher NicholasKing TimHill"
720,22804,Saw VI,"special agent strahm is dead, and detective hoffman has emerged as the unchallenged successor to jigsaw's legacy. however, when the fbi draws closer to hoffman, he is forced to set a game into motion, and jigsaw's grand scheme is finally understood. Horror Mystery aftercreditsstinger TobinBell CostasMandylor BetsyRussell MarkRolston PeterOuterbridge ShawneeSmith GeorgeNewbern JamesGilbert AthenaKarkanis TanedraHoward SamanthaLemole MartyMoreau ShawnAhmed JanelleHutchison GerryMendicino CarolineCave ShaunaMacDonald DevonBostick DariusMcCrary ShawnMathieson MelanieScrofano KarenCliche LarissaGomes BillyOtis GingerRurikoBusch JonMack FrançoisSagat JessieRusu TenikaDavis KarlCampbell ElleDowns JamesVanPatten DanDuran NiamhWilson KevinGreutert"
721,10461,Get Carter,"remake of the michael caine classic. jack carter, a mob enforcer living in las vegas, travels back to his hometown of seattle for his brother's funeral. during this visit, carter realizes that the death of his brother was not accidental, but a murder. with this knowledge, carter sets out to kill all those responsible. Action Drama Thriller Crime ritual pornographicvideo carcrash dvd SylvesterStallone MirandaRichardson RachaelLeighCook MickeyRourke JohnnyStrong RhonaMitra JohnC.McGinley AlanCumming MichaelCaine GretchenMol JohnCassini CrystalLowe MarkBooneJunior TylerLabine TomSizemore StephenT.Kay"
722,11802,Space Chimps,"circus monkey ham iii works in a circus where he's regularly shot from a canon but he still lives in the shadow of his father's legacy. a natural born rebel against authority, ham iii is initially reluctant to go on a dangerous space mission to rescue a lost space probe, but away he goes, for lots of right stuff-style astro-training alongside two highly prepared chimps, luna and titan. Animation Family spacemarine chimp space aftercreditsstinger AndySamberg CherylHines JeffDaniels PatrickWarburton KristinChenoweth KenanThompson ZackShada CarlosAlazraqui OmidAbtahi PatrickBreen JaneLynch KathSoucie StanleyTucci WallyWingert JessicaGee-George TomKenny JasonHarris KirkDeMicco"
723,9570,The Black Hole,"the explorer craft u.s.s. palomino is returning to earth after a fruitless 18-month search for extra-terrestrial life when the crew comes upon a supposedly lost ship, the magnificent u.s.s. cygnus, hovering near a black hole. the ship is controlled by dr. hans reinhardt and his monstrous robot companion, maximillian. but the initial wonderment and awe the palomino crew feel for the ship and its resistance to the power of the black hole turn to horror as they uncover reinhardt's plans. Adventure Family ScienceFiction Action killerrobot spacemarine ghostship blackhole MaximilianSchell AnthonyPerkins RobertForster JosephBottoms ErnestBorgnine YvetteMimieux TomMcLoughlin RoddyMcDowall SlimPickens GaryNelson"
724,2048,"I, Robot","in 2035, where robots are common-place and abide by the three laws of robotics, a techno-phobic cop investigates an apparent suicide. suspecting that a robot may be responsible for the death, his investigation leads him to believe that humanity may be in danger. Action ScienceFiction suicide artificialintelligence manvsmachine chicago basedonnovel hero future law dystopia police murder robot 3d humanoidrobot WillSmith BridgetMoynahan AlanTudyk JamesCromwell BruceGreenwood ShiaLaBeouf ChiMcBride JerryWasserman PeterShinkoda TerryChen DavidHaysom ScottHeindl AdrianRicard FionaHogan SharonWilkins CraigMarch DarrenMoore EmilyTennant TiffanyLyndall-Knight AaronDouglas AngelaMoore AlexProyas"
725,23618,The Original Kings of Comedy,"the original kings of comedy achieves the seemingly impossible task of capturing the rollicking and sly comedy routines of stand-up and sitcom vets steve harvey, d.l. hughley, cedric the entertainer, and bernie mac and the magic of experiencing a live concert show. director spike lee and his crew plant a multitude of cameras in a packed stadium and onstage (as well as backstage, as they follow the comedians) to catch the vivid immediacy of the show, which is as much about the audience as it is about the jokes. Comedy SteveHarvey D.L.Hughley CedrictheEntertainer BernieMac SpikeLee"
726,4806,Runaway Bride,"ike graham, new york columnist, writes his text always at the last minute. this time, a drunken man in his favourite bar tells ike about maggie carpenter, a woman who always flees from her grooms in the last possible moment. ike, who does not have the best opinion about females anyway, writes an offensive column without researching the subject thoroughly. Comedy Romance smalltown self-discovery justmarried reporter wedding relationship JuliaRoberts RichardGere JoanCusack RitaWilson HéctorElizondo ChristopherMeloni PaulDooley DonalLogue SelaWard SandraTaylor TomMason YulVazquez RegRogers JaneMorris JeanSchertler LaurieMetcalf LarryMiller ShannonWilcox GarryMarshall"
727,76,Before Sunrise,"a dialogue marathon of a film, this fairytale love story of an american boy and french girl. during a day and a night together in vienna their two hearts collide. Drama Romance dialogue sunrise talking soulmates walking austria traveller danube bittersweet romantic vienna EthanHawke JulieDelpy AndreaEckert HannoPöschl KarlBruckschwaiger TexRubinowitz ErniMangold DominikCastell HaymonMariaButtinger HaroldWaiglein BilgeJeschim Kurti HansWeingartner LieseLyon PeterIlyHuemer OttoReiter HubertFabianKulterer BrankoAndric ConstanzeSchweiger JohnSloss AlexandraSeibel GeorgSchöllhammer ChristianAnkowitsch WilbirgReiter BarbaraKlebel WolfgangStaribacher WolfgangGlüxam RichardLinklater"
728,82631,Won't Back Down,"two determined mothers­, one a teacher, look to transform their children's failing inner city school. facing a powerful and entrenched bureaucracy, they risk everything to make a difference in the education and future of their children Drama basedontruestory ViolaDavis MaggieGyllenhaal VingRhames LanceReddick RosiePerez EmilyAlynLind StephenWeigand LizaColón-Zayas TeriClark SarabKamoo OscarIsaac HollyHunter DanteBrown BillNunn NedEisenberg MarianneJean-Baptiste NancyBach RebeccaHarris LuciaForte LuciaScarano DanielBarnz"
729,22913,24 7: Twenty Four Seven,"in a typical english working-class town, the juveniles have nothing more to do than hang around in gangs. one day, alan darcy, a highly motivated man with the same kind of youth experience, starts trying to get the young people off the street and into doing something they can believe in: boxing. darcy opens a boxing club, aiming to bring the rival gangs together. Comedy Drama Romance transporter sport friends nottingham BobHoskins DannyNussbaum BruceJones AnnetteBadland FrankHarper DarrenO.Campbell KarlCollins JustinBrady JimmyHynd JohannMyers JamesCorden MatHand JamesHooton Toby KrishanBeresford ShaneMeadows"
730,44564,The Dilemma,"longtime friends ronny and nick are partners in an auto-design firm. they are hard at work on a presentation for a dream project that would really launch their company. then ronny spots nick's wife out with another man, and in the process of investigating the possible affair, he learns that nick has a few secrets of his own. as the presentation nears, ronny agonizes over what might happen if the truth gets out. Comedy Drama adultery infidelity secret investigation friendship partner love friends dilemma cheatingonpartner bestfriend KevinJames VinceVaughn WinonaRyder JenniferConnelly QueenLatifah TalulahRiley ChanningTatum ChelcieRoss HeidiJohanningmeier RebeccaSpence GraceRex NathanGeist MimiSagadin AmyMorton EduardoN.Martinez RanceHoward ClintHoward GuyVanSwearingen TroyWest LauraWhyte MikeMcNamara TimRhoze MadisonDirks MichaelPatrickThornton SandyMarshall WilliamSmillie JillianBurfete KatieKorby CatherineBruzzini LauraCooper MarikoHayashi-Hall CherylHamada GaryHouston WendyGeorge KeithKupferer KevinBigley ChristinaAnthony PhilipRayburnSmith ElaineRobinson NoahJeromeSchwartz ChantéRenéLinwood KielorRoberts BenjaminTobyMullinkosson NickBrade MichaelTrnka KarenAldridge GeneHonda BrennanBuhl WilliamM.Connor ChristopherMeister CharlieHilbrant LupeAguirre TommyBartlett DarleneBenigno JeffBotelho DuShonMoniqueBrown JosephCanales StanleyCoelho CapriceCole DavidCosey KellyCoughlin DukeCzlonka JoeDeBartolo ShannonEdwards NikoElSantoZavero Ashley-LaurenElrod KelvinFelix JessicaStarrFolger BenjaminTobyMullinkosson AdamGoodell LisaJunco MeganKlehr DonKress MichaelKuster AndrewLee MatthewLeFevour AshleyLobo BernadetteLords JamieLouachai LawrenceG.Lozano ErinLuboff DavidLunsford BarbaraElizabethMaleski DaveMcNulty SamuelMeadows JoséMaríaMendiola StevenHughNelson JimNieciecki AmandaNye BryanC.Ordman ChristopherPastenes CarminePerrelli EricPierson StevenJamesPrice MarcRadz PorcheRobinson RachelRodewald AaronSauerland WaltSloan JasonStebbings JanuaryStern DennisStewart StephanieSwearingen RichTanis ChrisD.Thomas WillThompson ChasValencia MarilynVolkman JamesWierzbicki J.D.Won RonHoward"
731,11404,Driving Lessons,"a shy teenage boy trying to escape the influence of his domineering mother, has his world changed when he begins to work for a retired actress. Drama Comedy auto autoritianeducation independentfilm teacher LauraLinney RupertGrint JulieWalters MichelleDuncan OliverMilburn TamsinEgerton NicholasFarrell JimNorton ChandraRuegg RoseKeegan RickyChamp JacquesKerr AnnabelleApsion IainMcColl DonWetherhead JeremyBrock"
732,2034,Training Day,"on his first day on the job as a narcotics officer, a rookie cop works with a rogue detective who isn't what he appears. Action Crime Drama Thriller policebrutality warondrugs drugtraffic drugdealer losangeles gangmember mexicanamerican barrio cholo DenzelWashington EthanHawke ScottGlenn TomBerenger HarrisYulin CliffCurtis SnoopDogg Dr.Dre EvaMendes NickChinlund JaimeOsorioGómez CharlotteAyanna KyjelN.Jolly RaymondCruz AntoineFuqua"
733,24418,Cirque du Freak: The Vampire's Assistant,"darren shan is a regular teenage kid. he and his friend steve find out about a freak show coming to town and work hard at trying to find tickets. they do, and together they go to ""cirque du freak"" where they see many strange acts including a wolf-man and a bearded lady Adventure Fantasy Action Thriller vampire spider wolfman stew bestfriend antidote basedonyoungadultnovel JohnC.Reilly JoshHutcherson ChrisMassoglia PatrickFugit SalmaHayek JessicaCarlson MichaelCerveris RayStevenson MorganSaylor DonMcManus KenWatanabe OrlandoJones FrankieFaison WillemDafoe KristenSchaal PatrickBreen TomWoodruffJr. JaneKrakowski DrewRinVarick ColleenCamp LoGraham BeauHolden TreyBurvant DanielNewman PaulWeitz"
734,347764,Goddess of Love,enter into a baroque vortex of madness when an emotionally unstable woman is shattered after tremendous heartbreak. brian was the love of venus’ life and the thought of him having an affair with another woman begins her volatile descent into the dark side of psychosexual insanity. Mystery Drama Thriller Horror AlexisKendra ElizabethSandy MondaScott WoodyNaismith RayGrady RichardVelton HughWestbourne RachelAlig DeanaRicks JonKnautz
735,9366,Donnie Brasco,an fbi undercover agent infilitrates the mob and finds himself identifying more with the mafia life at the expense of his regular one. Crime Drama Thriller undercover colombia mafia mobster dirtycop informant stealingmoney marriagecounselor shavingcream playingcards JohnnyDepp AlPacino MichaelMadsen BrunoKirby JamesRusso AnneHeche ZeljkoIvanek BrianTarantina RoccoSisto ZachGrenier GerryBecker RobertMiano MikeNewell
736,13475,Star Trek,"the fate of the galaxy rests in the hands of bitter rivals. one, james kirk, is a delinquent, thrill-seeking iowa farm boy. the other, spock, a vulcan, was raised in a logic-based society that rejects all emotion. as fiery instinct clashes with calm reason, their unlikely but powerful partnership is the only thing capable of leading their crew through unimaginable danger, boldly going where no one has gone before. the human adventure has begun again. ScienceFiction Action Adventure spacecraft teleportation spacemission parachute timetravel blackhole supernova prequel warpspeed futuristic warpengine romulans outerspace vulcan alternatereality spaceopera reboot ChrisPine ZacharyQuinto LeonardNimoy EricBana BruceGreenwood KarlUrban ZoeSaldana SimonPegg JohnCho AntonYelchin BenCross WinonaRyder ChrisHemsworth JenniferMorrison RachelNichols FaranTahir CliftonCollinsJr GregEllis ScottieThompson PaulMcGillion LuciaRijker JimmyBennett GregGrunberg LisaVidal JacobKogan TylerPerry AmandaForeman DioraBaird SufeBradshaw TonyElias SeanGerace RandyPausch TimGriffin FredaFohShen KasiaKowalczyk JasonBrooks SonitaHenry KelvinYu MartaMartin TavarusConley JeffCastle BillyBrown SpencerDaniels JeremyFitzgerald ZoeChernov MaxChernov LorenzoJamesHenrie ColbyPaul CodyKlop AkivaGoldsman AnnaKatarina DouglasTait TonyGuma GeraldW.Abrams JamesMcGrath JasonMatthewSmith MarcusYoung BobClendenin ReggieLee JeffreyByron JonathanDixon BenBinswagner MargotFarley AlexNevil KimberlyArland JeffChase CharlesHaugk NanaHill MichaelSaglimbeni JohnBlackman JackMillard ShaelaLuter SabrinaMorris MichelleParylak OzPerkins MichaelBerryJr. MatthewBeisner NevillePage JesperInglis MarleneForte LeonardO.Turner MarkBramhall RonaldF.Hoiseck IreneRoseen JeffO'Haco DeepRoy MajelBarrett RicoE.Anderson RichardArnold TadAtkinson LeslieAugustine JohnnyBaca SalaBaker LeoBaligaya CoreyBecker JessicaBoss NeilS.Bulk JamesCawley BradChampagne ZacharyCulbertson CalvinDean ChristopherDoohan ClaireDoré MarkCasimirDyniewicz EtienneEckert KenEdling AlizaFinley IanFisher MathewThomasFoss MassiFurlan VictorGarber TommyGermanovichJr. MaryGrace WyattGray JoshuaGreene NancyGuerriero JustinRodgersHall JefferyHauser BradWilliamHenke ElizabethIngalls ChristopherKarlJohnson JoleneKay SarahKlaren MakikoKonishi BryanLee DanielD.Lee AnneLeighton SteveLuna AaronLynch JustinMalachi NavMann PaulMarshall OwenMartin TaylorMcCluskey MatthewMcGregor CaitlinMcKenna-Wilkinson PatriziaMilano KevinMoser JonathanW.D.Newkerk WestleyNguyen JimNieb AndresPerez-Molina MarkPhelan DamionPoitier Rahvaunia BertrandRobersonJr. DeborahRombaut LeonardJonathanRuebe RamonaSeymour WilliamMorganSheppard KatieSoo RonnieSteadman JosephStephensJr. JosephSteven T.J.Storm PaulTownsend ScottTrimble ErrikTustenuggee RaviValleti JasonVaughn A.J.Verel BrianWaller SteveWharton WilWheaton BriannaWomick LynnanneZager PavelLychnikoff DarlenaTejeiro J.J.Abrams"
737,292,Dave Chappelle's Block Party,"the american comedian/actor delivers a story about the alternative hip hop scene. a small town ohio man’s moves to brooklyn, new york, to throw an unprecedented block party. filmed with inspiration from the 1973 documentary wattstax. Comedy Documentary Music blackpeople hip-hop blockparty megaphone classroom brassband stage DaveChappelle ErykahBadu Common YasiinBey Bilal Lil'Cease CodyChestnuTT James'Kamal'Gray LaurynHill Leonard'Hub'Hubbard WyclefJean TiffanyLimos Ahmir-KhalibThompson KanyeWest JillScott MichelGondry"
738,25462,Two Can Play That Game,"vivica a. fox sizzles as a woman scorned who plans to get her man back by any means necessary. in this comedy about players and those who ""get played."" as corporate overachiever and all-around fly chick shanté smith, fox thinks she's got the goods to keep her slickster boyfriend (morris chestnut) from straying - until he discovers a greener pasture, shanté's archrival (gabrielle union) Comedy Romance VivicaA.Fox MorrisChestnut AnthonyAnderson GabrielleUnion WendyRaquelRobinson TamalaJones Mo'Nique BobbyBrown DondreWhitfield RayWise DavidKrumholtz AmyHunter Ian'Blaze'Kelly NatashiaWilliams JeffMarkey LaLaAnthony YulL.Spencer Darrell'Silver'Hughes ZatellaBeatty AlexThomas MarkBrown ChrisSpencer KristinHerold CheriseBangs LibbeyGenaro MarkBrown"
739,1885,The Karate Kid,"hassled by the school bullies, daniel larusso has his share of adolescent woes. luckily, his apartment building houses a resident martial arts master: kesuke miyagi, who agrees to train daniel ... and ends up teaching him much more than self-defense. armed with newfound confidence, skill and wisdom, daniel ultimately faces off against his tormentors in this hugely popular classic underdog tale. Drama flat taskmaster karate egg kidsandfamily motorcycle RalphMacchio PatMorita WilliamZabka MartinKove ChadMcQueen RandeeHeller ElisabethShue RonThomas RobGarrison ScottStrader JohnG.Avildsen"
740,3132,Bad Company,"when a harvard-educated cia agent is killed during an operation, the secret agency recruits his twin brother. Action Adventure Comedy Thriller ambush cia assassin nightclub hustler hiddencamera decoy undercoveragent twinbrother deception betrayal mistakenidentity shootout espionage footchase carchase silencer surveillance agent impersonation langleyvirginia oddcouple AnthonyHopkins ChrisRock PeterStormare GabrielMacht KerryWashington AdoniMaropis GarcelleBeauvais MatthewMarsh DraganMićanović JohnSlattery BrookeSmith DanielSunjata DeVoneLawsonJr. WillsRobbins MarekVašut PetrJáklml. AmmarDaraiseh JoelSchumacher"
741,11371,The Score,an aging thief hopes to retire and live off his ill-gotten wealth when a young kid convinces him into doing one last heist. Action Crime Thriller quebec jewel scepter customshouse jewelryheist blueprint assumedidentity schematic voiceover surveillancecamera onelastjob RobertDeNiro EdwardNorton MarlonBrando AngelaBassett PaulSoles JamieHarrold SergeHoude MarkCamacho GaryFarmer MartinDrainville ClaudeDespins RichardWaugh Marie-JoséeColburn ThinhTruongNguyen CarloEssagian ChristianTessier LenieScoffié BobbyBrown MauriceDemers EricHoziel RichardZeman CassandraWilson MoseAllison Jean-RenéOuellet FrankOz
