,id,title,combined_features
835,11374,Edtv,"video store clerk ed agrees to have his life filmed by a camera crew for a tv network. Comedy tvshow tvstation simulatedreality realitytv tvstar tvratings MatthewMcConaughey WoodyHarrelson SallyKirkland JennaElfman MartinLandau EllenDeGeneres RobReiner DennisHopper ElizabethHurley AdamGoldberg VivekaDavis ClintHoward GeoffreyBlake GailBoggs JennaByrne GregSestero RuPaul MerrinDungey IanGomez GavinGrazer ChrisHogan AriannaHuffington Larry""Flash""Jenkins WendleJosepher ScottLaRose JohnLivingston MitziMcCall JimMeskimen DonMost RickOverton JamesRitz RustySchwimmer StevenShenbaum GeddeWatanabe SteveKehela GoogyGress JoMcGinley JohnPirruccello CharlesArthurBerg AnthonyJensen SommerGarcia JenniferEliseCox AlexandraHolden MarkWheeler AnnaKarin GeorgePlimpton MichaelMoore MerrillMarkoe BillMaher JayLeno SoniaBhalla RonHoward"
836,2666,Dark City,"a man struggles with memories of his past, including a wife he cannot remember, in a nightmarish world with no sun and run by beings with telekinetic powers who seek the souls of humans. Mystery ScienceFiction soul sleep manipulation future dystopia chaos memory duel parallelworld technoir matrix neo-noir retrofuturism RufusSewell WilliamHurt KieferSutherland JenniferConnelly RichardO'Brien IanRichardson BruceSpence ColinFriels JohnBluthal MitchellButel MelissaGeorge FrankGallacher RitchieSinger JustinMonjo NicholasBell SatyaGumbert NoahGumbert FrederickMiragliotta AlexProyas"
837,1412,"Sex, Lies, and Videotape",a sexually repressed woman's husband is having an affair with her sister. the arrival of a visitor with a rather unusual fetish changes everything. Drama sexualobsession sex sexuality camcorder spanner orgasm videoband longing safesex interview voyeurism AndieMacDowell PeterGallagher JamesSpader LauraSanGiacomo RonVawter StevenBrill AlexandraRoot EarlT.Taylor DavidFoil StevenSoderbergh
838,23398,Alvin and the Chipmunks: The Squeakquel,"pop sensations alvin, simon and theodore end up in the care of dave seville's twenty-something nephew toby. the boys must put aside music super stardom to return to school, and are tasked with saving the school's music program by winning the $25,000 prize in a battle of the bands. but the chipmunks unexpectedly meet their match in three singing chipmunks known as the chipettes - brittany, eleanor and jeanette. romantic and musical sparks are ignited when the chipmunks and chipettes square off. Comedy Family Animation Fantasy Music chipmunk cgi basedontvseries aftercreditsstinger duringcreditsstinger womandirector ZacharyLevi DavidCross JasonLee JustinLong MatthewGrayGubler JesseMcCartney AmyPoehler AnnaFaris ChristinaApplegate WendieMalick AnjelahN.Johnson KathrynJoosten KevinG.Schmidt ChrisWarren,Jr. BridgitMendler AlexandraShipp BrittanyAnnePirtle BettyThomas"
839,1382,Me and You and Everyone We Know,"the feature film debut by artist miranda july about a various comic situations and plots that intertwine. one story line is about a father who is ending his marriage and the other story is of a video artist (possibly autobiographical of miranda july, also played by her) who is desperately trying to get her work in a modern art museum. the film won caméra d'or at cannes. Comedy Drama brotherbrotherrelationship playground independentfilm sextalk artgallery separation selfmutilation shoesalesman chatsession femaleartist meetingontheinternet hopechest womandirector MirandaJuly JohnHawkes BrandonRatcliff MilesThompson CarlieWesterman BradWilliamHenke NatashaSlayton NajarraTownsend EllenGeer ColetteKilroy JamesKayten MirandaJuly"
840,13001,Stargate: The Ark of Truth,"sg-1 searches for an ancient weapon which could help them defeat the ori, and discover it may be in the ori's own home galaxy. as the ori prepare to send ships through to the milky way to attack earth, sg-1 travels to the ori galaxy aboard the odyssey. the international oversight committee have their own plans and sg-1 finds themselves in a distant galaxy fighting two powerful enemies. Adventure ScienceFiction wormhole spacetravel supernaturalpowers spaceship alien BenBrowder AmandaTapping ChristopherJudge MichaelShanks BeauBridges ClaudiaBlack MorenaBaccarin TimGuinee JulianSands CurrieGraham RobertC.Cooper"
841,77174,ParaNorman,"in the town of blithe hollow, norman babcock is a boy who can speak to the dead, but no one besides his eccentric new friend, neil, believes his ability is real. one day, norman's estranged eccentric uncle tells him of an important annual ritual he must take up to protect the town from an curse cast by a witch it condemned centuries ago. eventually, norman decides to cooperate, but things don't go according to plan. now, a magic storm of the witch threatens blithe hollow as the accursed dead rise. together with unexpected new companions, norman struggles to save his town, only to discover the horrific truth of the curse. with that insight, norman must resolve the crisis for good as only he can. Family Animation Adventure Comedy medium stopmotion curse jock ghost communicatingwiththedead aftercreditsstinger dealingwiththepast witchtrial childwitch empathy strange KodiSmit-McPhee TuckerAlbrizzi JodelleFerland AnnaKendrick CaseyAffleck LeslieMann JeffGarlin ChristopherMintz-Plasse JohnGoodman ElaineStritch BernardHill AlexBorstein TempesttBledsoe JeremyShada ScottMenville HannahNoyes ArielWinter AliciaLagano DeniseFaye CamClarke LaraCody SamFell ChrisButler"
842,4997,Wonderland,"on the afternoon of july 1, 1981, los angeles police responded to a distress call on wonderland avenue and discovered a grisly quadruple homicide. the police investigation that followed uncovered two versions of the events leading up to the brutal murders - both involving legendary porn actor john holmes. you're about to experience both versions. Crime Drama Mystery Thriller robbery junkie investigation pornostar murder losangeles violence drug ValKilmer DylanMcDermott KateBosworth JoshLucas LisaKudrow EricBogosian ChristinaApplegate CarrieFisher TimBlakeNelson JaneaneGarofalo NatashaGregsonWagner TedLevine RussellSams M.C.Gainey ScootMcNairy JoleighFioravanti KimMarriner LouisLombardi JamesCox"
843,2074,Flirting with Disaster,"adopted as a child, new father mel colpin (ben stiller) decides he cannot name his son until he knows his birth parents, and determines to make a cross-country quest to find them. accompanied by his wife, nancy (patricia arquette), and an inept yet gorgeous adoption agent, tina (tea leoni), he departs on an epic road trip that quickly devolves into a farce of mistaken identities, wrong turns, and overzealous and love-struck atf agents (josh brolin, richard jenkins). Comedy Romance lsd lookingforbirthparents half-brother independentfilm BenStiller PatriciaArquette TéaLeoni MaryTylerMoore AlanAlda GeorgeSegal LilyTomlin JoshBrolin RichardJenkins CeliaWeston GlennFitzgerald BethOstrosky CynthiaLamontagne DavidPatrickKelly JohnFordNoonan CharletOberly NadiaDajani DonCreech ClarkeBittner TonyKruk JonathanTeagueCook SteveMoreno ToriDavis ShawnMichaelHoward SuzanneSnyder DavidO.Russell"
844,12596,Pushing Tin,"two air traffic controllers (john cusack, billy bob thornton) who thrive on living dangerously compete to outdo each other on several levels. Comedy Drama competition airport aircontroller adversary JohnCusack BillyBobThornton CateBlanchett AngelinaJolie GeneDinovi MikeNewell"
845,225886,Sex Tape,"when jay and annie first got together, their romantic connection was intense – but ten years and two kids later, the flame of their love needs a spark. to kick things up a notch, they decide – why not? – to make a video of themselves trying out every position in the joy of sex in one marathon three-hour session. it seems like a great idea – until they discover that their most private video is no longer private. with their reputations on the line, they know they’re just one click away from being laid bare to the world... but as their race to reclaim their video leads to a night they'll never forget, they'll find that their video will expose even more than they bargained for. Comedy marriage internet relationship family sextape CameronDiaz JasonSegel RobCorddry EllieKemper RobLowe NatFaxon NancyLenehan GiselleEisenberg HarrisonHolzer SebastianHedgesThomas TimothyBrennen KrisztinaKoltai RandallPark JackBlack JoeStapleton JamesWilcox JoleneBlalock MelissaPaulo ErinBrehm KumailNanjiani ArtemisPebdani MelvinBrown OsmaniRodriguez SamilBattenfeld DaveAllen CelesteOliva AlexisRosasco WhitneyMeyer JakeKasdan"
846,59457,Womb,"a woman's consuming love forces her to bear the clone of her dead beloved. from his infancy to manhood, she faces the unavoidable complexities of her controversial decision. Romance ScienceFiction EvaGreen MattSmith LesleyManville PeterWight IstvánLénárt HannahMurray RubyO.Fee TristanChristopher JesseHoffmann NataliaTena EllaSmith WunmiMosaku AlexanderGoeller GinaStiebitz AdrianWahlen BenedekFliegauf"
847,206213,Zombie Hunter,"zombie hunter is set in a post-apocalyptic zombie wasteland caused by the mysterious street drug ""natas"". we follow one man who has nothing left other than a beat up camaro and a trunk full of guns and booze. he runs down flesh eaters, hunting for sport and redemption, while also running from his past. after crashing into a small group of survivors, who are running low on resources, he decides to lend a hand. but a surprise attack by the flesh eaters forces them on the run and puts the hunter's skills to the test. Comedy Action ScienceFiction Thriller mutant post-apocalyptic zombie MartinCopping DannyTrejo ClareNiederpruem TerryGuthrie JasonRegier KevinKing"
848,9074,The Man,"special agent derrick vann is a man out to get the man who killed his partner but a case of mistaken identity leads him to andy fidler, a salesman with too many questions and a knack of getting in vanns way Action Comedy Crime mistakeinperson falseidentity armsdealer cop policeofficer dentist SamuelL.Jackson EugeneLevy LukeGoss MiguelFerrer SusieEssman AnthonyMackie GigiRice RachaelCrawford PhilipAkin ChristopherMurray JoelS.Keller JohnHemphill KathrynGreenwood GeorgeGhali MattCooke JoeSacco NevilleEdwards ScottWickware TomorrowBaldwinMontgomery GeoffreyBowes CarrieCain-Sparks LeniParker RandyButcher LesMayfield"
849,231576,Wish I Was Here,"aidan bloom, a struggling actor, father and husband, is 35 years old and still trying to find a purpose for his life. he and his wife are barely getting by financially and aidan passes his time by fantasizing about being the great futuristic space-knight he'd always dreamed he'd be as a little kid. when his ailing father can no longer afford to pay for private school for his two kids and the only available public school is on its last legs, aidan reluctantly agrees to attempt to home-school them. through teaching them about life his way, aidan gradually discovers some of the parts of himself he couldn't find. Drama Comedy jew independentfilm homeschooling family strugglingactor ZachBraff KateHudson JoeyKing PierceGagnon DonaldFaison MandyPatinkin AshleyGreene JimParsons AlexanderChaplin JoshGad LeslieDavidBaker JamesAvery AtoEssandoh MarkThudium AllanRich MichaelWeston CodySullivan BruceNozick MattWinston TaylorBagley JenniferTerry JackieJohnson BobClendenin SilviaCuriel NicholeGalicia Charlie AndrewAnderson ZachBraff"
850,14337,Primer,"friends/fledgling entrepreneurs invent a device in their garage that reduces the apparent mass of any object placed inside it, but they accidentally discover that it has some highly unexpected capabilities -- ones that could enable them to do and to have seemingly anything they want. taking advantage of this unique opportunity is the first challenge they face. dealing with the consequences is the next. ScienceFiction Drama Thriller distrust garage identitycrisis timetravel timemachine mathematics independentfilm paradox mechanicalengineering ShaneCarruth DavidSullivan CaseyGooden AnandUpadhyaya CarrieCrawford JayButler JohnCarruth JuanTapia AshleyWarren SamanthaThomson ChipCarruth DelaneyPrice JackPyland KeithBradshaw AshokUpadhyaya BrandonBlagg JonCook DavidJoyner EricDeSoualhat ShaneCarruth"
851,1443,The Virgin Suicides,"a group of male friends become obsessed with five mysterious sisters who are sheltered by their strict, religious parents. Drama Romance michigan 1970s youth family womandirector JamesWoods KathleenTurner KirstenDunst JoshHartnett MichaelParé ScottGlenn DannyDeVito A.J.Cook HannaHall LeslieHayman ChelseSwain JonathanTucker Noah""40""Shebib AnthonyDeSimone LeeKagan RobertSchwartzman HaydenChristensen KristinFairlie GiovanniRibisi JoeDinicol SofiaCoppola"
852,28211,Chloe,"a doctor hires an escort to seduce her husband, whom she suspects of cheating, though unforeseen events put the family in danger. Drama Thriller Mystery toronto lesbian remakeoffrenchfilm suspiciouswife femaledoctor playingpiano JulianneMoore LiamNeeson AmandaSeyfried MaxThieriot R.H.Thomson NinaDobrev MishuVellani JulieKhaner LauradeCarteret TiffanyLyndall-Knight MeghanHeffern ArleneDuncan TamsenMcDonough KathrynKriitmaa AdamWaxman NatalieLisinska KrystaCarter SevernThompson DavidReale AtomEgoyan"
853,13155,Return to Oz,"dorothy, saved from a psychiatric experiment by a mysterious girl, finds herself back in the land of her dreams, and makes delightful new friends, and dangerous new enemies. Adventure Family Fantasy wizardofoz FairuzaBalk NicolWilliamson JeanMarsh PiperLaurie MattClark SeanBarrett DeniseBryer BrianHenson LyleConway JustinCase JohnAlexander DeepRoy EmmaRidley WalterMurch"
854,11775,Intolerable Cruelty,a revenge-seeking gold digger marries a womanizing beverly hills lawyer with the intention of making a killing in the divorce. Crime Comedy Romance california assassin infidelity fetish hitman tycoon court satire lawyer inheritance divorce GeorgeClooney CatherineZeta-Jones EdwardHerrmann GeoffreyRush RichardJenkins BillyBobThornton StaceyTravis CedrictheEntertainer PaulAdelstein JuliaDuffy JonathanHadary TomAldredge JackKyle IrwinKeyes JudithDrake GeorgeIves KristinDattilo WendleJosepher MiaCottet MaryPatGleason BoothColman KierstenWarren RoseyBrown KenSagoes DaleE.Turner JulieOsburn DouglasFisher IsabellO'Connor MaryGillis BlakeClark AllanTrautman KateLuyben KitanaBaker CamilleAnderson TamieSheffield BridgetMarquardt EmmaHarrison JohnBliss SeanFenton PatrickThomasO'Brien ColinLinden NicholasShaffer JoelCoen
855,1250,Ghost Rider,"in order to save his dying father, young stunt cyclist, johnny blaze sells his soul to mephistopheles and sadly parts from the pure-hearted, roxanne simpson, the love of his life. years later, johnny's path crosses again with roxanne, now a go-getting reporter, and also with mephistopheles, who offers to release johnny's soul if johnny becomes the fabled, fiery 'ghost rider'. Thriller Action Fantasy Horror mephisto religionandsupernatural dyinganddeath devil'sson ghostworld stunts flame basedoncomicbook NicolasCage EvaMendes WesBentley DonalLogue SamElliott PeterFonda BrettCullen MattLong RaquelAlessi TonyGhosthawk HughSexton MarcusJones MattNorman LawrenceCameronSteele EddieBaroo JessicaNapier RebelWilson DanielFredericsen MathewWilkinson MarkStevenJohnson"
856,37080,Mother and Child,"the lives of three women have a commonality: adoption. karen is a physical therapist who regrets that, as a teenager, she gave up her daughter for adoption. elizabeth was an adopted child and is now a successful lawyer, but her personal life lacks warmth. lucy and her husband have failed to conceive and now hope to adopt a baby to make their family complete. Drama Romance adoptivemother nymphomaniac motherdaughterrelationship NaomiWatts SamuelL.Jackson AnnetteBening CarlaGallo KerryWashington DavidMorse AmyBrenneman BrittRobertson MarcBlucas TatyanaAli JimmySmits CherryJones S.EpathaMerkerson LisaGayHamilton EileenRyan DavidRamsey AhmedBest LaTanyaRichardson ShareekaEpps GloriaGarayua ElpidiaCarrillo RodrigoGarcía"
857,10413,Nowhere to Run,escaped convict sam gillen single handedly takes on ruthless developers determined to evict clydie - a widow with two young children. nobody knows who sam is. Action Adventure Drama Thriller prisoner fight liberation shelter Jean-ClaudeVanDamme RosannaArquette KieranCulkin TedLevine TiffanyTaubman EdwardBlatchford AnthonyStarke JossAckland AllanGraf LeonardTermo PeterMalota RobertHarmon
858,134,"O Brother, Where Art Thou?","in the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them. on their journey they come across many comical characters and incredible situations. based upon homer's 'odyssey'. Action Adventure Comedy prophecy southernusa musicrecord countrymusic mississippi seduction musical fraud GeorgeClooney JohnTurturro TimBlakeNelson JohnGoodman HollyHunter ChrisThomasKing CharlesDurning DelPentecost MichaelBadalucco J.R.Horne BrianReddy WayneDuvall EdGale RayMcKinnon DanielvonBargen MiaTate MusettaVander ChristyTaylor MillfordFortenberry FrankCollison QuinnGasaway LeeWeaver StephenRoot JoelCoen"
859,7509,Water,"the film examines the plight of a group of widows forced into poverty at a temple in the holy city of varanasi. it focuses on a relationship between one of the widows, who wants to escape the social restrictions imposed on widows, and a man who is from the highest caste and a follower of mahatma gandhi. Drama Foreign Romance siteofpilgrimage widow varanasi hinduism childbride mahatmagandhi womandirector LisaRay Sarala JohnAbraham SeemaBiswas WaheedaRehman VinayPathak RishmaMalik Manorama RaghuvirYadav DeepaMehta"
860,11932,Bride of Chucky,"chucky hooks up with another murderous doll, the bridal gown-clad tiffany, for a route 66 murder spree with their unwitting hosts. Horror Comedy route66 puppet evildoll killerdoll killertoys toycomestolife chucky EdGale JenniferTilly BradDourif KatherineHeigl NickStabile JohnRitter AlexisArquette KathyNajimy GordonMichaelWoolvett LawrenceDane MichaelLouisJohnson JamesGallanders JanetKidder VinceCorazza ParkBench EmilyWeedon BenBass RogerMcKeen SandiStahlbrand RonnyYu"
861,425,Ice Age,"with the impending ice age almost upon them, a mismatched trio of prehistoric critters – manny the woolly mammoth, diego the saber-toothed tiger and sid the giant sloth – find an orphaned infant and decide to return it to its human parents. along the way, the unlikely allies become friends but, when enemies attack, their quest takes on far nobler aims. Animation Comedy Family Adventure humanevolution parentskidsrelationship squirrel ice lossofchild mammoth sloth dyinganddeath stoneage prehistoric saber-toothedtiger cavemen prehistoriccreature prehistoricadventure prehistorictimes prehistoricman RayRomano JohnLeguizamo DenisLeary GoranVisnjic JackBlack CedrictheEntertainer StephenRoot DiedrichBader AlanTudyk LorriBagley JaneKrakowski PeterAckerman P.J.Benjamin JoshHamilton ChrisWedge DennyDillon MitziMcCall DannFink ChrisWedge"
862,43935,Dylan Dog: Dead of Night,"supernatural private eye, dylan dog, seeks out the monsters of the louisiana bayou in his signature red shirt, black jacket and blue jeans. Action Comedy Horror Mystery ScienceFiction Thriller detective vampire supernatural zombie werewolf ghouls BrandonRouth PeterStormare SamHuntington TayeDiggs AnitaBriem KurtAngle AndrewSensenig RandalReeder CourtneyJ.Clark GabrielleChapin KimberlyWhalen CourtneyShayYoung JamesHébert MarcoSt.John KevinMunroe"
863,206563,Trash,"set in brazil, three kids who make a discovery in a garbage dump soon find themselves running from the cops and trying to right a terrible wrong. Adventure Crime Drama Thriller brazilian drama thriller RicksonTevez EduardoLuis GabrielWeinstein RooneyMara SeltonMello WagnerMoura JesuítaBarbosa MartinSheen AndréRamiro StepanNercessian NelsonXavier JoséDumont GiseleFróes DanielZettel TecaPereira StephenDaldry"
864,2069,The Whole Nine Yards,"a mobster named jimmy the tulip agrees to cooperate with an fbi investigation in order to stay out of prison; he's relocated by the authorities to a life of suburban anonymity as part of a witness protection program. it's not long before a couple of his new neighbors figure out his true identity and come knocking to see if he'd be up for one more hit, suburban style. Comedy Crime bounty gangsterboss montreal gangster dentist hoodlum BruceWillis MatthewPerry RosannaArquette MichaelClarkeDuncan KevinPollak HarlandWilliams AmandaPeet NatashaHenstridge CarmenFerland SergeChristianssens JonathanLynn"
865,49963,Walking and Talking,"things have been tough lately for amelia. her best friend moved out of the apartment, her cat got cancer, and now her best friend, laura, is getting married. she copes with things, from the help of andrew, frank, laura, and a brief romance with bill ""the ugly guy"". Comedy Drama Romance independentfilm womandirector CatherineKeener AnneHeche LievSchreiber RandallBatinkoff AmyBraverman MirandaRhyne AliceDrummond ToddField KevinCorrigan LynnCohen NicoleHolofcener"
866,2789,The Chronicles of Riddick,"after years of outrunning ruthless bounty hunters, escaped convict riddick suddenly finds himself caught between opposing forces in a fight for the future of the human race. now, waging incredible battles on fantastic and deadly worlds, this lone, reluctant hero will emerge as humanity's champion - and the last hope for a universe on the edge of annihilation. Action ScienceFiction prison dystopia matteroflifeanddeath outerspace intergalactictravel VinDiesel ThandieNewton KarlUrban ColmFeore LinusRoache KeithDavid YorickvanWageningen NickChinlund AlexaDavalos RogerCross KimHawthorne JudiDench MarkGibbon TerryChen ChristinaCox NigelVonas RaoulGaneev AlexisLlewellyn CharlesZuckermann DavidTwohy"
867,52790,The Basket,"peter coyote (e.t., erin brokovich) and karen allen (the perfect storm) star in this touching family drama about the unifying power of basketball in a community torn apart by war. both a riveting sports film and a tale of triumph over adversity, the basket is ""a hoop dream movie with a whole lot of heart"" (dallas morning news)! in 1918, when the wheat-farming townspeople of waterville, washington, welcome home their first wounded son from wwi, they'restruck by the harsh reality of war. and just as bigotry and hatred toward two german orphans dividethe close-knit community, a new schoolteacher, martin (coyote), rolls into town with some strange ideas and an even stranger leather ball. through the brand-new game called basketball, martin strivesto bring harmony to the town...before it tears itself apart! Drama PeterCoyote KarenAllen RobertBurke AmberWillenborg JackMacDonald EricDane BrianSkala PatrickTreadway RichCowan"
868,12602,The Torture Chamber of Dr. Sadism,"in the olden tymes, count regula is drawn and quartered for killing twelve virgins in his dungeon torture chamber. thirty-five years later, he comes back to seek revenge on the daughter of his intended thirteenth victim and the son of his prosecutor in order to attain immortal life. Mystery Horror History snake cut-offarm pit revitalization descendant count surrealism LexBarker ChristopherLee KarinDor CarlLange ChristianeRücker VladimirMedar DieterEppler HaraldReinl"
869,23168,The Town,"doug macray is a longtime thief, who, smarter than the rest of his crew, is looking for his chance to exit the game. when a bank job leads to the group kidnapping an attractive branch manager, he takes on the role of monitoring her – but their burgeoning relationship threatens to unveil the identities of doug and his crew to the fbi agent who is on their case. Crime Drama Thriller basedonnovel moneylaundering ambulance boston massachusetts bankmanager drugdealer florist flowershop hold-uprobbery volunteer stolenmoney friends carsetonfire bostongarden policechase bestfriend fenwaypark BenAffleck RebeccaHall JeremyRenner JonHamm BlakeLively OwenBurke TitusWelliver PetePostlethwaite ChrisCooper CorenaChase BrianScannell StephenBishop GaryGalone TedArcidi MichaelYebba JeremiahKissel GeorgiaLyman JeffreyFeingold DuncanB.Putney VictorGarber LondonHall JeffMartineau KevinMcCormick JosephOliveira WilliamXifaras Slaine TonyV. RichManley JohnFranchi DennisMcLaughlin KerriDunbar BrianA.White PeterLooney ChickBernhard DavidBoston NicholasCairis CarlosFoglia JimFord GeorgeJ.Vezina JeffreyCorazzini MarkFalvo AlexEast ChrisPalermo DavidStruffolino DanMarshall AdamMasnyk ThomasMcGowan ThomasOlson BenAffleck"
870,300673,The Finest Hours,the coast guard makes a daring rescue attempt off the coast of cape cod after a pair of oil tankers are destroyed during a blizzard in 1952. Action Drama History Thriller coastguard basedontruestory survival rescuemission stormatsea sinkingship 1950s 3d ChrisPine CaseyAffleck BenFoster EricBana HollidayGrainger JohnOrtiz KyleGallner JohnMagaro GrahamMcTavish MichaelRaymond-James BeauKnapp JoshStewart AbrahamBenrubi KeiynanLonsdale RachelBrosnahan BenjaminKoldyke MatthewMaher JesseGabbard AlexanderCook DannyConnelly AngelaHopeSmith JohnFranchi CraigGillespie
871,1494,Curse of the Golden Flower,"during china's tang dynasty the emperor has taken the princess of a neighboring province as wife. she has borne him two sons and raised his eldest. now his control over his dominion is complete, including the royal family itself. Action Drama Fantasy poison china martialarts swordplay fight toxication secretsociety passion plannedmurder power palace plan battleforpower tangdynasty pomp conspiracyofmurder heirtothethrone marriagecrisis secretlove ChowYun-fat GongLi JayChou LiuYe QinJun-Jie LiMan NiDahong ChenJin ZhangYimou"
872,18828,Double Take,"the governor of a mexican state is assassinated. soon after, junior executive daryl chase's life turns upside down: after he flags a huge transfer of funds from a mexican account as probably illegal, he's attacked in his apartment, rescued by a cia agent, finds his secretary shot dead, and witnesses two cops get killed. he calls the cia guy who tells him to grab the next train to mexico. leaving m Adventure Drama Action Comedy Romance mexico cia fbi train OrlandoJones EddieGriffin GarcelleBeauvais GaryGrubbs DanielRoebuck EdwardHerrmann CarlosCarrasco GeorgeGallo"
873,510,One Flew Over the Cuckoo's Nest,"while serving time for insanity at a state mental hospital, implacable rabble-rouser, randle patrick mcmurphy inspires his fellow patients to rebel against the authoritarian rule of head nurse, mildred ratched. Drama individual rebel self-destruction wheelchair lunaticasylum dyinganddeath rageandhate freedom insanity basicrightsandhumanrights psychiatrist JackNicholson LouiseFletcher DannyDeVito WilliamRedfield ScatmanCrothers BradDourif ChristopherLloyd WillSampson DeanR.Brooks MichaelBerryman SydneyLassick WilliamDuell VincentSchiavelli PeterBrocco AlonzoBrown MwakoCumbuka JosipElic KenKenny NathanGeorge TedMarkland LouisaMoritz MewsSmall DelosV.SmithJr. LanFendors MimiSarkisian MelLambert KayLee DwightMarfield TinWelch AuroreClément AnjelicaHuston AudreyLanders SaulZaentz MilošForman"
874,8355,Ice Age: Dawn of the Dinosaurs,"times are changing for manny the moody mammoth, sid the motor mouthed sloth and diego the crafty saber-toothed tiger. life heats up for our heroes when they meet some new and none-too-friendly neighbors – the mighty dinosaurs. Animation Comedy Family Adventure iceage bridge insanity jungle dinosaur birth duringcreditsstinger 3d RayRomano JohnLeguizamo DenisLeary QueenLatifah SimonPegg EthanJuan SeannWilliamScott KarenDisher ChrisWedge KristenWiig EuniceCho HarrisonFahn MaileFlanagan JasonFricchione BillHader KellyKeaton JoeyKing LucasLeguizamo JaneLynch ReganMizrahi CleaLewis AllegraLeguizamo AllegraLeguizamo JoshPeck CarlosSaldanha ClaudiaBesso BeatriceMiller CarlosSaldanha"
875,67238,Cavite,"adam, a security guard, travels from california to the philippines, his native land, for his father's funeral. he arrives in manila. as he waits, a phone rings in his backpack; he answers it, and a male voice tells him that his mother and sister are captives and will be killed if adam doesn't cooperate. over the next hour, the voice sends adam by bus, taxi, motorized tricycle, and on foot through an urban landscape of busy streets, cramped apartments, a fetid squatters' camp, a bank, a cockfighting arena, and a church. adam's conversations with the voice cover murder, islam, jihad, rebellion in mindanao, and his family. what is it adam will be commanded to do? Foreign Thriller NeillDelaLlana IanGamazon"
876,2043,Along Came a Spider,"when a teacher kidnaps a girl from a prestigious school, homicide detective, alex cross takes the case and teams up with young security agent, jezzie flannigan in hope of finding the girl and stopping the brutal psychopath. every second counts as alex and jezzie attempt to track down the kidnapper before the spider claims another victim for its web. Crime Mystery Thriller Action psychology policeoperation police psychologist MorganFreeman MonicaPotter MichaelWincott DylanBaker MikaBoorem AntonYelchin JayO.Sanders BillyBurke MichaelMoriarty PenelopeAnnMiller RaoulGaneev LeeTamahori"
877,101179,Truth or Dare,"a group of college friends celebrate the end of term with a party to end all parties. during a drink and drug-fuelled evening, an innocent game of ‘truth or dare’ has a very sore loser, sparking a terrifying sequence of events and a whole new twist on the game of truth or dare – where the truth can kill you. Horror Thriller Mystery LiamBoyle JackGordon FlorenceHall DavidOakes JennieJacques TomKane JasonMaza DavidSterne AlexanderVlahos RobertHeath"
878,13576,This Is It,"a compilation of interviews, rehearsals and backstage footage of michael jackson as he prepared for his series of sold-out shows in london. Music Documentary popstar music concert aftercreditsstinger duringcreditsstinger MichaelJackson Orianthi KennyOrtega DorianHolley PatrickWoodroffe BashiriJohnson MoPleasure JonathanMoffett TommyOrgan JasmineAlveran KennyOrtega"
879,125537,Smiling Fish & Goat On Fire,"two brothers share a house in la's fairfax district: tony's a feckless actor, chris is an accountant. both are in relationships on rocky ground. as these emotions swirl, tony meets his us postal service letter carrier, a single mom named kathy who's come to la from wyoming with her daughter, a budding actress. chris meets anna, an italian beauty working in the states for a few months wrangling animals on movie sets. chris also befriends clive, an aging and crusty man whose longing for his recently-deceased wife is a portrait of true love. can clive's example help chris sort out his love life, and can tony grow up enough to see the possibilities with kathy and her daughter? Comedy Romance DerickMartini AmyHathaway StevenMartini KevinJordan"
880,76338,Thor: The Dark World,"thor fights to restore order across the cosmos… but an ancient race led by the vengeful malekith returns to plunge the universe back into darkness. faced with an enemy that even odin and asgard cannot withstand, thor must embark on his most perilous and personal journey yet, one that will reunite him with jane foster and force him to sacrifice everything to save us all. Action Adventure Fantasy marvelcomic superhero basedoncomicbook hostiletakeover norsemythology aftercreditsstinger duringcreditsstinger marvelcinematicuniverse 3d asgard ChrisHemsworth NataliePortman TomHiddleston AnthonyHopkins ChristopherEccleston JaimieAlexander ZacharyLevi RayStevenson TadanobuAsano IdrisElba ReneRusso AdewaleAkinnuoye-Agbaje KatDennings StellanSkarsgård AliceKrige CliveRussell JonathanHoward RamoneMorgan ObadaAlassadi ImaanChentouf ClaireBrown HenryCalcutt AvaCaton AbbieMcCann ThomasArnold SamSwainsbury ConnorDonaghey RoycePierreson AnnabelNorbury SophieCosson ChrisO'Dowd JustinEdwards GruffuddGlyn RichardBrake StanLee SteveScott BrettTucker TalulahRiley RichardWharton TonyCurran BeniciodelToro ChrisEvans OpheliaLovibond AlanTaylor"
881,70981,Prometheus,"a team of explorers discover a clue to the origins of mankind on earth, leading them on a journey to the darkest corners of the universe. there, they must fight a terrifying battle to save the future of the human race. ScienceFiction Adventure Mystery android dystopia alien spinoff creation emergencysurgery aftercreditsstinger stasis archeologicaldig godcomplex cavedrawing geneticmutation originsoflife NoomiRapace MichaelFassbender GuyPearce IdrisElba LoganMarshall-Green CharlizeTheron LucyHutchinson SeanHarris RafeSpall KateDickie EmunElliott BenedictWong PatrickWilson IanWhyte BranwellDonaghey VladimirFurdik C.C.Smiff ShaneSteyn JohnLebar AnilBiltoo GianninaFacio JamesEmbree RobinAtkinDownes LouisaStaples AnniePenn DanielJames RidleyScott"
