,id,title,combined_features
862,43923,It's Kind of a Funny Story,a clinically depressed teenager gets a new start after he checks himself into an adult psychiatric ward. Comedy Drama suicide depression independentfilm comingofage teenmovie teenager psychiatricward womandirector basedonyoungadultnovel KeirGilchrist EmmaRoberts ZachGalifianakis ViolaDavis ZoëKravitz ThomasMann LaurenGraham JimGaffigan JeremyDavies AasifMandvi BernardWhite MatthewMaher AdrianMartinez DanaDeVestern KarenChilton RosalynColeman DanielLondon LeoAllen MorganMurphy BillyMcFadden JaredGoldstein AlanAisenberg LouMyers MacIntyreDixon MollyHager AtoBlankson-Wood BenFolstein StewartSteinberg RyanFleck AnnaBoden
863,17047,Agent Cody Banks 2: Destination London,"with all-new gadgets, high-flying action, exciting chases and a wisecracking new handler, derek (anthony anderson), cody has to retrieve the device before the world's leaders fall under the evil control of a diabolical villain. Comedy londonengland cia teenagehero teenspy ciaagent FrankieMuniz AnthonyAnderson HannahSpearritt AlfieAllen CynthiaStevenson DanielRoebuck AnnaChancellor KeithAllen JamesFaulkner DavidKelly SantiagoSegura ConnorWiddows KeithDavid RodSilvers JackStanley JoshuaBrody KevinAllen"
864,10133,Cypher,"an unsuspecting, disenchanted man finds himself working as a spy in the dangerous, high-stakes world of corporate espionage. quickly getting way over-his-head, he teams up with a mysterious femme fatale. Thriller ScienceFiction Mystery doublelife undercover lie wife company industry femmefatale conspiracy espionage memoryloss corporatecrime dystopicfuture hiddenidentity disorder dishonesty powerrelations mindandsoul uncovertruth mysteriouscharacter JeremyNortham LucyLiu NigelBennett TimothyWebber DavidHewlett KariMatchett KristinaNicoll JosephScoren StephenBrown ArnoldPinnock JocelynSnowdon BoydBanks SteveJackson DanDuran ValerieBuhagiar RobertaAngelica GeorgeSantino NelsonTynes DenisAkiyama VickiePapavs MurrayFurrow ScottMcLaren DavidBolt LenCarlson LesPorter BruceMcFee JudySinclair ShanlyTrinidad AnneMarieScheffler MikeO'Shea AndrewMoodie MalcolmXerxes MatthewSharp PeterMensah DavidBryant AlecStockwell MattCooke MarcusHutchings SevaanFranks VincenzoNatali"
865,674,Harry Potter and the Goblet of Fire,"harry starts his fourth year at hogwarts, competes in the treacherous triwizard tournament and faces the evil lord voldemort. ron and hermione help harry manage the pressure – but voldemort lurks, awaiting his chance to destroy harry and all that he stands for. Adventure Fantasy Family magic dyinganddeath broom sorcerer'sapprentice schoolofwitchcraft chosenone blackmagic boardingschool vision tournament teenager wizard teenagehero basedonyoungadultnovel DanielRadcliffe RupertGrint EmmaWatson RalphFiennes MichaelGambon AlanRickman RobbieColtrane BrendanGleeson MirandaRichardson GaryOldman RobertPattinson StanislavYanevski ClémencePoésy JoshHerdman MaggieSmith GeraldineSomerville MatthewLewis FrancesdelaTour TomFelton RogerLloydPack JasonIsaacs EricSykes TimothySpall DavidTennant MarkWilliams JamesPhelps OliverPhelps BonnieWright JeffRawle RobertHardy SheilaAllen SuElliott AnneLacy FlipWebster DavidSterne ChristopherWhittingham LiamMcKenna CampbellGraham MargeryMason KatieLeung WilliamMelling DavidBradley DevonMurray AfshanAzad WarwickDavis ShefaliChowdhury AngelicaMandy PredragBjelac TolgaSafer AlfieEnoch LouisDoyle JamieWaylett CharlotteSkeoch RobertWilfort TianaBenjamin HenryLloyd-Hughes JarvisCocker JonnyGreenwood PhilSelway SteveMackey JasonBuckle SteveClaydon ShirleyHenderson AlanWatt AdrianRawlins MikeNewell"
866,13776,Diner,"set in 1959, diner shows how five young men resist their adulthood and seek refuge in their beloved diner. the mundane, childish, and titillating details of their lives are shared. but the golden moments pass, and the men shoulder their responsibilities, leaving the diner behind. Comedy Drama diner baltimoremaryland fakeaccident gamblingdebt twentysomething 1950s SteveGuttenberg DanielStern MickeyRourke KevinBacon TimDaly EllenBarkin PaulReiser KathrynDowling MichaelTucker JessicaJames ColetteBlonigan KelleKipp JohnAquino RichardPierson ClaudiaCron TaitRuppert TomTammi PamGail LaurenZaganas SharonZiman MarkMargolis RalphTabakin FrankStoegerer NatBenchley FrankHennessy MarvinHunter SteveSmith LeeCase ClementFowler HowardSilverman TedBafaloukos BarneyCohen BruceKluger BruceElliott CaroleCopeland AryehCooperstock BrianCostantini LorraineD.Glick FlorenceMoody MaryLouVukov AlanKaplan DonaldSaiontz ChiefGordon BeverlySheehan DustyClare BarryLevinson"
867,33693,Funny Ha Ha,"unsure of what to do next, 23-year-old marnie tries her best to navigate life after college in this romantic comedy. still partying like there's no tomorrow, marnie drags herself out of bed for her miserable temp job and can't decide whether she's wasting her time going after best buddy alex, who doesn't seem to be interested. Drama Comedy mumblecore KateDollenmayer MarkHerlehy ChristianRudder JenniferL.Schaper MylesPaige MarshallLewy DannyMiller MarkCapraro SabrinaHawthorne LissaPattonRudder WilliamWestfall JedMcCaleb SheilaDubman JustinRice AndrewBujalski AndrewBujalski"
868,84184,Celeste & Jesse Forever,"celeste and jesse met in high school and got married young. they laugh at the same jokes and finish each other’s sentences. they are forever linked in their friends’ minds as the perfect couple – she, a high-powered businesswoman and budding novelist; he, a free spirit who keeps things from getting boring. their only problem is that they have decided to get divorced. can their perfect relationship withstand this minor setback? Comedy Drama Romance relationshipproblems malefemalerelationship divorce bestfriendsinlove RashidaJones AndySamberg ElijahWood EmmaRoberts AriGraynor EricChristianOlsen JanelParrish ChrisMessina SarahHaskins MatthewDelNegro ShiraLazar WillMcCormack KateKrieger RebeccaDayan ChrisPine ZoëHall LennyJacobson ChrisD'Elia LaurenSánchez RobertKya-Hill SarahWright LeeTolandKrieger"
869,22798,Whip It,"in bodeen, texas, land of the dragon, an indie-rock loving misfit finds a way of dealing with her small-town misery after she discovers a roller derby league in nearby austin. Drama sport rollerderby duringcreditsstinger womandirector EllenPage AliaShawkat KristenWiig DrewBarrymore ShannonEagen LandonPigg ZoëBell JulietteLewis AriGraynor SarahHabel MarciaGayHarden JimmyFallon AndrewWilson Eve DanielStern HarMarSuperstar CarloAlban WallaceBridges JohnLepard AustinBickel DrewBarrymore"
870,73567,Killer Joe,a cop (matthew mcconaughey) who moonlights as a hit man agrees to kill the hated mother of a desperate drug dealer (emile hirsch) in exchange for a tumble with the young man's virginal sister (juno temple). Crime Drama Thriller trailerpark gun texas deal psychopath sexualhumiliation money lingerie arson policedetective physicalabuse neo-noir burial pizzashop drugs MatthewMcConaughey EmileHirsch ThomasHadenChurch GinaGershon JunoTemple MarcMacaulay GralenBryantBanks CarolSutton DannyEpper JeffGalpin ScottA.Martin GregoryC.Bachaud CharleyVance WilliamFriedkin
871,11778,The Deer Hunter,"a group of working-class friends decides to enlist in the army during the vietnam war and finds it to be hellish chaos -- not the noble venture they imagined. before they left, steven married his pregnant girlfriend -- and michael and nick were in love with the same woman. but all three are different men upon their return. Drama War vietnamveteran pennsylvania vietnam party escape friend vietcong pittsburghsteelers RobertDeNiro JohnCazale JohnSavage ChristopherWalken MerylStreep GeorgeDzundza RutanyaAlda PierreSegui AmyWright RichardKuss JoeGrifasi DennisWatlington ShirleyStoler ChuckAspegren MaryAnnHaenel MadyKaplan PaulD'Amato ChristopherColombiJr. VictoriaKarnafel JackScardino JoeStrnad HelenTomko CharleneDarrow Jane-ColetteDisko MichaelWollet RobertBeard JoeDzizmba StephenKopestonsky JohnF.BuchmelterIII FrankDevore TomBecker LynnKongkham NongnujTimruang PoPaoPee DaleBurroughs ParrisHicks SamuiMuang-Intata SapoxColisium VitoonWinwitoon SomsakSengvilai CharanNusvanon JiamGongtongsmoot ChaiPeyawan ManaHansa SombotJumpanoi PhipManee DingSantos KriengChaiyapuk OtPalapoo ChokChaiMahasoke MichaelCimino"
872,129,Spirited Away,a ten year old girl who wanders away from her parents along a path that leads to a world ruled by strange and unusual monster-like animals. her parents have been changed into pigs along with others inside a bathhouse full of these creatures. will she ever see the world how it once was? Fantasy Adventure Animation Family witch parentskidsrelationship magic twilight darkness villageandtown bathhouse pig ghostworld biology train amusementpark yokai japanesemythology anime RumiHiiragi MiyuIrino MariNatsuki TakashiNaito YasukoSawaguchi TatsuyaGashûin YumiTamai YoOizumi KobaHayashi TsunehikoKamijô TakehikoOno RyunosukeKamiki BuntaSugawara AkioNakamura KenYasuda ShirōSaitō MichikoYamamoto KaoriYamagata ShigeyukiTotsugi HayaoMiyazaki
873,26815,Rocket Singh: Salesman of the Year,"rocket singh - salesman of the year is the sometimes thoughtless, sometimes thoughtful story of a fresh graduate trying to find a balance between the maddening demands of the 'professional' way, and the way of his heart - and stumbling upon a crazy way which turned his world upside down, and his career right side up. welcome to the world of sales boss! Drama Comedy Romance ambition bollywood business india strugglingcareer RanbirKapoor SumeetDarshanDobhal GauharKhan ShazahnPadamsee PremChopra NaveenKaushik MukeshBhatt KyraDutt ShimitAmin"
874,388,Inside Man,"bank robber dalton russell enters a manhattan bank, locks the doors and takes hostages, working methodically and without haste. detective frazier is assigned to negotiate, but his mind is occupied with the corruption charges he is facing. with an army of police surrounding the bank, the thief, the cop and a high-profile 'fixer' enter high-stakes negotiations. Crime Drama Thriller bankmanager kidnapping nazibackground document ultimatum courtcase heist financialtransactions DenzelWashington CliveOwen JodieFoster ChristopherPlummer WillemDafoe ChiwetelEjiofor KimDirector JamesRansone CarlosAndrésGómez BernieRachelle PeterKybart PeterGerety VictorColicchio AshlieAtkinson DarylMitchell CassandraFreeman AlPalagonia FlorinaPetcu PeterFrechette SamanthaIvers WarisAhluwalia MarciaJeanKurtz GerryVichi JasonManuelOlazabal Rodney""Bear""Jackson LemonAndersen KenLeung AmirAliSaid RafaelOsorio DavidBrown RobertC.Kirk FrankStellato EdOnipedeBlunt JeffWard AnthonyMangano MichaelDevine EdBogdanowicz AaronVexler AnthonyBorowiec JoeCoots LionelPina KenFerrigni FrankHopf RobertTestut CraigM.Spitzer LimaryAgosto PatrickIllig FrankComposto RozanneSher RachelBlack GregoryDann BenCrowley ShonGables DominicCarter SandraEndo KandissEdmundson AgimComa JohnSperedakos BaktashZaher ErnestRayford VincentDiMartino JulianNiccolini EdCrescimanni BradLeland SpikeLee"
875,13198,Wristcutters: A Love Story,"zia, distraught over breaking up with his girlfriend, decides to end it all. unfortunately, he discovers that there is no real ending, only a run-down afterlife that is strikingly similar to his old one, just a bit worse. discovering that his ex-girlfriend has also ""offed"" herself, he sets out on a road trip, with his russian rocker friend, to find her. their journey takes them through an absurd purgatory where they discover that being dead doesn't mean you have to stop livin'! Comedy Drama Fantasy Romance independentfilm break-up ex-boyfriendex-girlfriendrelationship rollingacigarette autocide recordplayer hypodermicneedle missingpet headinoven grocerystore armincast guninmouth toast listeningtomusic PatrickFugit ShannynSossamon SheaWhigham LeslieBibb WillArnett TomWaits JohnHawkes MarkBooneJunior ClayneCrawford AbrahamBenrubi ChaseEllison NickOfferman SarahRoemer AmySeimetz AzuraSkye MikalP.Lazarev CameronBowen AdamGifford MaryPatGleason ZiaHarris GoranDukic"
876,11062,City Hall,"the accidental shooting of a boy in new york leads to an investigation by the deputy mayor, and unexpectedly far-reaching consequences. Drama Thriller corruption undercover warondrugs mayor drugdealer presidentialelection undercoveragent investigation police drug AlPacino JohnCusack BridgetFonda DannyAiello MartinLandau DavidPaymer RichardSchiff HaroldBecker"
877,16643,Life or Something Like It,"a reporter lanie kerrigan interviews a psychic homeless man for a fluff piece about a football game's score. instead he tells her that her life has no meaning and is going to end in just a few days, which sparks her to action, trying to change the pattern of her life... Comedy Drama Romance AngelinaJolie EdwardBurns TonyShalhoub ChristianKane MelissaErrico LisaThornhill StockardChanning GregoryItzin MaxBaker ChristopherShyer JamesGammon VeenaSood StephenHerek"
878,9616,The Order,"for centuries, a secret order of priests has existed within the church. a renegade priest, father alex bernier, is sent to rome to investigate the mysterious death of one of the order's most revered members. following a series of strangely similar killings, bernier launches an investigation that forces him to confront unimaginable evil. Drama Fantasy Horror Mystery Romance Thriller riddle rome vatican secretorganization investigation sin repentance priest psychologicalthriller violence catholicchurch sineater mentorprotégérelationship referencetogod suspiciousdeath HeathLedger ShannynSossamon BennoFürmann MarkAddy PeterWeller FrancescoCarnelutti MattiaSbragia PaolaEmiliaVilla GiuliaLombardi MirkoCasaburo BrianHelgeland"
879,139715,Detention of the Dead,a group of oddball high school students find themselves trapped in detention with their classmates having turned into a horde of zombies. Comedy Horror highschool independentfilm zombie extremeviolence JacobZachar AlexaNikolas ChristaBrittanyAllen JaysonBlair JustinChon MaxAdler JosephPorter MicheleMessmer JonathanCoogan AdamDeFilippi RichardJewell BernieAllemon AlexCraigMann
880,20794,Novocaine,a dentist finds himself a murder suspect after a sexy patient seduces him into prescribing her drugs Comedy Crime Thriller murder independentfilm drug dentist ChelcieRoss SteveMartin LauraDern LynneThigpen PollyNoonan HelenaBonhamCarter JoBeCerny EliasKoteas YasenPeyankov ScottCaan TeriCotruzzola LucinaPaquet PrestonMaybank SallyKao QuincyWong GeorgeLugg TylerRostenkowski TomMilanovich KarolKent KeithDavid EddieBoSmithJr. MaryAnnChilders RichKomenich JamesChisem JosephF.Kosala EricLane RoyHytower KwameAmoaku ChristianStolte LenBajenski MindyBell RoderickPeeples KevinBacon EdCray ChristopherGlasgow MarcelloRobinson DeanTeaster DavidAtkins
881,13079,The Life Before Her Eyes,"as the 15th anniversary of a fatal high school shooting approaches, former pupil diana mcfee is haunted by memories of the tragedy. after losing her best friend maureen in the attack, diana has been profoundly affected by the incident - her seemingly perfect life shaped by the events of that day. Thriller Drama Mystery suspense UmaThurman EvanRachelWood EvaAmurriMartino GabrielleBrennan BrettCullen OscarIsaac JackGilpin VadimPerelman"
882,10663,The Waterboy,bobby boucher is a water boy for a struggling college football team. the coach discovers boucher's hidden rage makes him a tackling machine whose bone-crushing power might vault his team into the playoffs. Comedy sport socialoutcast ridicule lawnmower desertedbyhusband lowselfesteem blackandwhitetocolor AdamSandler KathyBates FairuzaBalk HenryWinkler JerryReed LawrenceGilliardJr. BlakeClark PeterDante JonathanLoughran AlWhiting ClintHoward AllenCovert RobSchneider LawrenceTaylor DanPatrick FrankCoraci
883,12150,Sea of Love,"seen-it-all new york detective frank keller is unsettled - he has done twenty years on the force and could retire, and he hasn't come to terms with his wife leaving him for a colleague. joining up with an officer from another part of town to investigate a series of murders linked by the lonely hearts columns he finds he is getting seriously and possibly dangerously involved with helen, one of the main suspects. Drama Crime Mystery newyork alcohol sex detective newspaper nudity suspect police murder suspense serialkiller neo-noir AlPacino EllenBarkin JohnGoodman MichaelRooker WilliamHickey RichardJenkins PaulCalderon JohnSpencer MarkPhelan SamuelL.Jackson DamienLeake JoshuaNelson HaroldBecker"
884,158852,Tomorrowland,"bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as ""tomorrowland."" Adventure Family Mystery ScienceFiction inventor apocalypse destiny imax dreamer futuristiccar futuristiccity BrittRobertson GeorgeClooney RaffeyCassidy ThomasRobinson HughLaurie KathrynHahn Keegan-MichaelKey TimMcGraw ChrisBauer PierceGagnon MatthewMacCaull JudyGreer MatthewKevinAnderson MichaelGiacchino D.HarlanCutshall ShilohNelson XanthaRadley DavidNykl PaulMcGillion PearceVisser GarryChalk DaganNish YusufA.Ahmed AlexBarima JedidiahGoodacre KateCrutchlow PriyaRajaratnam ParmSoor LeenaManro RickPearce TomButler MichaelRowe TimPerez PatrickSabongui RomualdHivert MathieuLardier FraserCorbett DarrenShahlavi AidanGemme TakayukiOki NatashaDavidson LilianeLeilanJuma PaulAnthony KeniaArias KimberlyArklie NicholasBarrera JasonBell WendyBell AimeeBowen BradleyBowen ChrystallFriedemann FelixKjellberg BradBird"
885,9829,United 93,"a real time account of the events on united flight 93, one of the planes hijacked on 9/11 that crashed near shanksville, pennsylvania when passengers foiled the terrorist plot. Drama History Crime Thriller Action airplane hijacking terrorcell emergencylanding waronterror J.J.Johnson PollyAdams TrishGates NancyMcDoniel OpalAlladin GaryCommock StarlaBenford SusanBlommaert DavidAlanBasche RichardBekins ChristianClemenson LizaColón-Zayas RayCharleson DennyDillon PeterHermann LornaDallas KateJenningsGrant TriesteKellyDunn TaraHugo MarcelineHugot KhalidAbdalla OliviaThirlby DanielSauli TomO'Rourke PaulGreengrass"
886,11363,She's the One,"mickey, a free-spirited new york cabbie, and francis, a materialistic wall street stockbroker, are extremely competitive and confused about women as a result of their father's influence. though they disagree about everything, they have one thing in common: mickey's ex-fiance heather is francis's secret love. though both brothers have beautiful wives, heather triggers their longtime sibling rivalry Comedy Romance brotherbrotherrelationship taxi ex-girlfriend loveofone'slife bride broker independentfilm wedding EdwardBurns MichaelMcGlone CameronDiaz JenniferAniston JohnMahoney MaxineBahns LeslieMann AmandaPeet EdwardBurns"
887,2667,The Blair Witch Project,"in october of 1994 three student filmmakers disappeared in the woods near burkittsville, maryland, while shooting a documentary. a year later their footage was found. Horror Mystery witch voodoo legend sorcery maryland forest footage horror true student lost foundfootage film MichaelC.Williams HeatherDonahue JoshuaLeonard BobGriffith JimKing SandraSánchez EdSwanson PatriciaDeCou MarkMason JackieHallex DanielMyrick EduardoSánchez"
888,31535,Chairman of the Board,a surfer becomes the head of a major company. Comedy inventor invention scandal Scott'CarrotTop'Thompson CourtneyThorne-Smith LarryMiller JackWarden M.EmmetWalsh JackMcGee TaylorNegron RaquelWelch FredStoller AlexZamm
889,6466,Freddy vs. Jason,"evil dream-demon freddy krueger devises a plan to manipulate the unstoppable jason vorhees into hacking up the teenagers of elm street in an effort to make people remember the name freddy krueger, thus freeing him from limbo. Horror murder marijuana teenager baddream RobertEnglund KenKirzinger JasonRitter MonicaKeena LochlynMunro KellyRowland ChrisMarquette BrendanFletcher KatharineIsabelle KyleLabine TomButler DavidKopp PaulaShaw JesseHutch ZackWard GarryChalk BrentChapman SpencerStump JoëlleAntonissen AlistairAbell RobertShaye ChrisGauthier ColbyJohannson KimberleyWarnat KevinHansen AlexGreen OdessaMunroe JamieMayo BlakeMawson VivLeacock TonyWillett ClaireRiley SharonPeters Sarah-AnneHepher KirstiForbes TarynMcCulloch EileenPedde SeanTylerFoley JacquelineStewart LauraBoddington ColtonShock SpencerDoduk AnyshaBerthot RonnyYu"
890,1656,The Legend of Zorro,"having spent the last 10 years fighting injustice and cruelty, alejandro de la vega is now facing his greatest challenge: his loving wife elena has thrown him out of the house! elena has filed for divorce and found comfort in the arms of count armand, a dashing french aristocrat. but alejandro knows something she doesn't: armand is the evil mastermind behind a terrorist plot to destroy the united states. and so, with his marriage and the county's future at stake, it's up to zorro to save two unions before it's too late. Action Adventure california spy fathersonrelationship mexico hero marriagecrisis swordfight divorce americancivilwar AntonioBanderas CatherineZeta-Jones AdriánAlonsoBarona JulioOscarMechoso NickChinlund AlexaBenedetti RufusSewell RaúlMéndez BrandonWood MichaelEmerson PedroArmendárizJr. MaryCrosby GiovannaZacarías AlbertoReyes GustavoSánchezParra CarlosCobos TonyAmendola MartinCampbell"
891,11467,America's Sweethearts,"in the midst of a nasty public breakup of married movie stars, a studio publicist scrambles to put a cap on the escalating situation as the couple's latest film has found it's only print kidnapped by the director. Comedy Romance filmbusiness filmproducer wifehusbandrelationship fictitiousmarriage marriedcouple marriagecrisis JuliaRoberts BillyCrystal CatherineZeta-Jones JohnCusack HankAzaria StanleyTucci ChristopherWalken AlanArkin SethGreen RainnWilson EricBalfour ScotZeller LarryKing StevePink MartyBelafsky KeriLynnPratt MariaCanals-Barrera WendySchenker JimFerguson LisaJoyner ByronAllen PatrickStoner SamRubin ShaunRobinson CharleySteiner JeffMichael SibilaVargas JaneYamamoto MareeCheatham AlexanderEnberg SarahLoew JosephFeingold SherryJennings AustinL.Sorrels ShawnDriscoll AnnCusack RaquelBaldwin EmmaRoberts JoeRoth"
892,77987,Only God Forgives,"julian, who runs a thai boxing club as a front organization for his family's drug smuggling operation, is forced by his mother jenna to find and kill the individual responsible for his brother's recent death. Drama Thriller Crime bangkok suicidal arthouse neo-noir drugtrafficker verylittledialogue emasculation RyanGosling KristinScottThomas GordonBrown TomBurke VithayaPansringarm ByronGibson SahajakBoonthanakit YayayingRhathaPhongam CharlieRuedpokanon WannisaPeungpa NaruchaChaimareung NicolasWindingRefn"
893,11843,The Return of the Pink Panther,the famous pink panther jewel has once again been stolen and inspector clouseau is called in to catch the thief. the inspector is convinced that 'the phantom' has returned and utilises all of his resources – himself and his asian manservant – to reveal the identity of 'the phantom'. Comedy robbery diamant côted'azur inspector panther PeterSellers ChristopherPlummer HerbertLom CatherineSchell PeterArne PeterJeffrey GrégoireAslan DavidLodge GrahamStark EricPohlmann AndréMaranne BurtKwouk BlakeEdwards
894,9913,The Skeleton Key,a hospice nurse working at a spooky new orleans plantation home finds herself entangled in a mystery involving the house's dark past. Drama Horror Mystery Thriller nurse secret dream fight kidnapping neworleans key plantation voodoo party lawyer blood violence mirror attic occult KateHudson GenaRowlands PeterSarsgaard JohnHurt JoyBryant MarionZinser MaxineBarnett FahnlohneeR.Harris DeneenTyler AnnDalrymple TrulaM.Marcus JenApgar ThomasUskali JamieLeeRedmon ForrestLandis TonyaStaten IsaachDeBankolé ChristaThorne RonaldMcCall JerylPrescott IainSoftley
895,1427,Perfume: The Story of a Murderer,"jean-baptiste grenouille, born in the stench of 18th century paris, develops a superior olfactory sense, which he uses to create the world's finest perfumes. however, his work takes a dark turn as he tries to preserve scents in the search for the ultimate perfume. Crime Fantasy Drama paris femalenudity prostitute smalltown obsession orgy badsmell nudity lonewolf lavender nose childprodigy fishmarket daughter supernatural genius children'shome death perfume BenWhishaw SimonChandler DavidCalder RichardFelix BirgitMinichmayr SianThomas MichaelSmiley AlvaroRoque FranckLefeuvre SamDouglas KarolineHerfurth TimothyDavies DustinHoffman RachelHurd-Wood AlanRickman SaraForestier CorinnaHarfouch PaulBerrondo JoannaGriffiths JessicaSchwarz HarrisGordon EnricArquimbau AndrésHerrera JohnHurt TomTykwer"
896,1696,The Devil's Rejects,"the sequel to house of 1000 corpses – the firefly family are ambushed at their isolated home by sheriff wydell and a squad of armed men guns blazing – yet only otis and his sister, baby, manage to escape the barrage of bullets unharmed. hiding out in a backwater motel, the wanted siblings wait to rendezvous with their errant father, captain spaulding, killing whoever happens to stand in their way. Drama Horror Crime sadistic killing fire sheriff bountyhunter cocaine motel ax sadism psychopath roadtrip sequel murder rampage antisocialpersonalitydisorder serialkiller shootout torture corpse sadist extremeviolence brutality maniac violence stabbing killingspree heldatgunpoint cultfilm roadkill macabre misogynist roadmovie killerclown paintedface evilclown homicidalmaniac sadistichorror SidHaig BillMoseley SheriMoonZombie WilliamForsythe KenForee MatthewMcGrory LeslieEasterbrook GeoffreyLewis PriscillaBarnes DaveSheridan KateNorby LewTemple DannyTrejo PageJosephFalkinburg,Jr E.G.Daily TomTowles MichaelBerryman P.J.Soles DeborahVanValkenburgh GingerLynnAllen MaryWoronov DanielRoebuck DuaneWhitaker SteveRailsback TylerMane KaneHodder BrianPosehn RobZombie"
897,122,The Lord of the Rings: The Return of the King,"aragorn is revealed as the heir to the ancient kings as he, gandalf and the other members of the broken fellowship struggle to save gondor from sauron's forces. meanwhile, frodo and sam bring the ring closer to the heart of mordor, the dark lord's realm. Adventure Fantasy Action elves orcs middle-earth(tolkien) basedonnovel suspicion bravery war honor troll brutality violence ghost endoftrilogy quest swordandsorcery ElijahWood IanMcKellen ViggoMortensen LivTyler OrlandoBloom JohnRhys-Davies SeanAstin BillyBoyd DominicMonaghan AndySerkis HugoWeaving IanHolm BernardHill MirandaOtto DavidWenham KarlUrban JohnNoble CateBlanchett LawrenceMakoare PaulNorell ThomasRobins SarahMcLeod SeanBean MartonCsokas ChristopherLee DavidAston SadwynBrophy AlistairBrowning IanHughes PeterJackson"
898,10782,Basic,a dea agent investigates the disappearance of a legendary army ranger drill sergeant and several of his cadets during a training exercise gone severely awry. Action Drama Mystery Thriller Crime drugaddiction militarycourt panama militaryservice court ranger supremecourt lager militarycrime JohnTravolta ConnieNielsen SamuelL.Jackson GiovanniRibisi TimDaly BrianVanHolt RoselynSánchez CristiándelaFuente TayeDiggs DashMihok HarryConnickJr. NickLoren CliffFleming MargaretTravolta ChrisByrne JonathanRau TaitRuppert JohnMcTiernan
899,37137,The Naked Gun 2½: The Smell of Fear,"bumbling cop frank drebin is out to foil the big boys in the energy industry, who intend to suppress technology that will put them out of business. Comedy Crime washingtond.c. usapresident spoof thewhitehouse LeslieNielsen PriscillaPresley GeorgeKennedy O.J.Simpson RobertGoulet RichardGriffiths JacquelineBrookes AnthonyJames LloydBochner TimO'Connor PeterMarkRichman EdWilliams PeterVanNorden GailNeely MelTormé ZsaZsaGábor GinaMastrogiacomo DavidZucker DavidZucker"
900,8055,The Reader,"the story of michael berg, a german lawyer who, as a teenager in the late 1950s, had an affair with an older woman, hanna, who then disappeared only to resurface years later as one of the defendants in a war crimes trial stemming from her actions as a concentration camp guard late in the war. he alone realizes that hanna is illiterate and may be concealing that fact at the expense of her freedom. Drama Romance germany warcrimes trial femaleprisoner teenager lawstudent teenagesexuality olderwomanyoungermanrelationship teenagesex affair KateWinslet RalphFiennes DavidKross JeanetteHain BrunoGanz HannahHerzsprung KarolineHerfurth VolkerBruch AlexandraMariaLara FabianBusch VijessnaFerkic SusanneLothar MatthiasHabich BurghartKlaußner SylvesterGroth JürgenTarrach FlorianBartholomäi MoritzGrove KirstenBlock FabianBusch MargaritaBroich MarieGruber LenaOlin MartinBrambach Carmen-MajaAntoni HeikeHanold-Lynch StephenDaldry"
901,24034,Teacher's Pet,"spot (lane) is a dog who can talk and read. posing as a human, he sneaks into school with his master leonard (flemming). educational adventures ensue Animation Drama Family Music NathanLane KelseyGrammer ShaunFleming DebraJoRupp DavidOgdenStiers JerryStiller PaulReubens MeganMullally WallaceShawn JayThomas EstelleHarris TimothyBjorklund"
902,10637,Remember the Titans,"after leading his football team to 15 winning seasons, coach bill yoast is demoted and replaced by herman boone – tough, opinionated and as different from the beloved yoast as he could be. the two men learn to overcome their differences and turn a group of hostile young men into true champions. Drama kukluxklan americanfootball trainer sportsteam racepolitics coaction apartheid sport highschool racialsegregation racist basedontruestory americanfootballplayer xenophobia headcoach DenzelWashington WillPatton RyanHurst WoodHarris HaydenPanettiere RyanGosling NicoleAriParker KateBosworth DonaldFaison CraigKirkwood EthanSuplee KipPardue EarlPoitier BurgessJenkins MarionGuyot NealGhant DavidJefferson PrestonWigasiBrant JohnMichaelWeatherly GregoryAlanWilliams BrettRice RichardFullerton J.DonFerguson KrystenLeighJones AfemoOmilami AndrewMasset TimWare TomTurbiville TomNowicki JimGrimshaw DavidDwyer BoKeister LouWalker RhubarbJones BobNeal DanAlbright MikePniewski SharonBlackwood PaulaClaireJones KellyCheston WalkerJones RonaldL.Conner CourtneyJamesStewart E.Y.Coley JohnWesley B.KeithHarmon AndyFrancis StuartGreer DerickMarshall KevinDankosky DavidChandley ScottSlade RicReitz RoryGriffin RyanKowalske ThomasElliott C.StephenBrowder JameelJackson RandyD.PatmanJr. JemalL.Webb ShawnCummings MichaelRouby RayStoney ShandaLeeMunson DaviddeVries MattAdams RyanDuncan BoazYakin"
