,id,title,combined_features
761,9087,The American President,"widowed u.s. president andrew shepherd, one of the world's most powerful men, can have anything he wants -- and what he covets most is sydney ellen wade, a washington lobbyist. but shepherd's attempts at courting her spark wild rumors and decimate his approval ratings. Comedy Drama Romance whitehouse usapresident newlove widower wildlifeconservation MichaelDouglas AnnetteBening MichaelJ.Fox MartinSheen AnnaDeavereSmith ShawnaWaldron SamanthaMathis DavidPaymer RichardDreyfuss NinaSiemaszko WendieMalick BeauBillingslea GailStrickland JoshuaMalina ClementvonFranckenstein JohnMahoney JohnMahon GabrielJarret RobReiner"
762,82695,Les Misérables,"an adaptation of the successful stage musical based on victor hugo's classic novel set in 19th-century france, in which a paroled prisoner named jean valjean seeks redemption. Drama Music Romance france robbery brothel mayor star musical arrest army rebellion wedding fallinginlove corpse parole convict girldisguisedasboy HughJackman RussellCrowe AnneHathaway AmandaSeyfried SachaBaronCohen HelenaBonhamCarter EddieRedmayne AaronTveit SamanthaBarks DanielHuttlestone CavinCornwall JosefAltin DavidHawley AdamJones JohnBarr TonyRohr RichardDixon AndyBeckwith ColmWilkinson StephenBent GeorgieGlen HeatherChasen PaulThornley PaulHowell StephenTate MichaelJibson KateFleetwood HannahWaddingham ClareFoster KirstyHoiles JennaBoyd AliceFearn AlisonTennant MarilynCutts CathyBreeze JohnAlbasiny BertieCarvel TimDownie AndrewHavill DickWard NicolaSloane DanielEvans DavidStoller RossMcCormack JaygannAyeh AdrianScarborough FrancesRuffelle LynneWilmot CharlotteSpencer JuliaWorsley KeithDunphy AshleyArtus JohnSurman DavidCann JamesSimmons PollyKemp IanPirie AdamPearce JulianBleach MarcPickering IsabelleAllen NatalyaWallace PhilSnowden HadrianDelacey LottieSteer SamParks MarkDonovan LewisKirk LeightonRafferty PeterMair JackChissick DiannePilkington RobynNorth NormaAtallah PatrickGodfrey MarkRoper PaulLeonard MilesRoughley CameronStrefford AlfieDavis JosephWest JoelPhillimore JacquelineDankworth AmeliaJefford ChrisBarnes RichardCordery KillianDonnelly FraFee GabrielVick GeorgeBlagden HughSkinner StuartNeal AlistairBrammer IwanLewis KatySecombe HadleyFraser LinziHateley GemmaWardle GinaBeck KatieHall LisaHull AndreaDeck JessicaDuncan KerryIngram JohnWarnaby MikeSarne FreyaParks RichardBremmer AlexanderBrooks EleanorBruce EmmaDukes StephenMatthews PeterSaracen SebastianSykes PhilZimmerman BessieCarter HelenCotterill TriciaDeighton MandyHolliday CharlotteHope JackieMarks SaraPelosi MaryRoscoe AmeliaScaramucci CarolineSheen RachaelArcher LornaBrown AntoniaClarke MaryCormack SonyaCullingford HollyDaleSpencer AmyGriffiths FaniaGrigoriou AmandaHenderson AlexiaKhadime LuisaLazzaro GemmaO'Duffy RosaO'Reilly AmyEllenRichardson OliviaRose-Aaron RobynMirandaSimpson RachelStanley NancySullivan RebeccaSutherland TabithaWebb GerardBentall TonyBignell MichaelCahill RichardColson KerryEllis SimonFisher-Becker SarahFlind Kelly-AnneGower JamesGreene NickHolder ChrisHowell AlisonJiear TerenceKeely MartinMarquez SallyMates JeffNicholson AdamSearles SimonShorten JulietAlderdice SeanBuckley ValerieCutko SpikeGrimsey MattHarrop GeorginaJackson PerryMillward PhilPhilmar JoyceSpringer JulieStark DominicApplewhite MatthewCorner AndyCoxon JonathanDudley RhidianMarc ChrisMilford JamieMuscato JosephPeters DavidRoberts SteveeDavies JonnyPurchase MattSeadonYoung JosSlovick SamuelJ.Weir SophieHuchinson EllaHunt ClaireMachin BrendaMoore MischaPurnell AnnetteYeo JosephineDarvill-Mills JenniferEssex VickyEvans EdwardLewisFrench NigelGarton LynnJezzard NicholasKeegan SteveKirkham VanessaLeeHicks IanParsons GemmaPayne ClintenPearce ClairePiquemal AaronSillis IanWaller TomHooper"
763,336004,Heist,"a father is without the means to pay for his daughter's medical treatment. as a last resort, he partners with a greedy co-worker to rob a casino. when things go awry they're forced to hijack a city bus. Crime Action Thriller casino robbery bushijacking heist JeffreyDeanMorgan RobertDeNiro KateBosworth DaveBautista GinaCarano Mark-PaulGosselaar D.B.Sweeney MorrisChestnut SummerAltice RosieFellner AlyssaJulyaSmith LydiaHull CourtneyBTurk HanSoto LanceE.Nichols StephenC.Sepher TylerJonOlson HawnTran ChristopherRobBowen RenellGibbs AshleyValenzuela ElizabethWindley TysonSullivan ColinLawless JerryHoven ScottHerman MichaelBrannon RitchieMontgomery RonGoleman RobertAberdeen RachelKerbs JoshuaMikel StephanieMarrero DerekDuChesne AlexisBoozerSterling StanFitch AlexD'Lerma ScottMann"
764,10806,In & Out,a midwestern teacher questions his sexuality after a former student makes a comment about him at the academy awards. Comedy Romance gay homophobia comingout lgbt KevinKline JoanCusack TomSelleck MattDillon DebbieReynolds WilfordBrimley BobNewhart GregoryJbara ShalomHarlow ShawnHatosy ZakOrth LaurenAmbrose DeborahRush JuneSquibb AliceDrummond AlexandraHolden GlennClose SelmaBlair WhoopiGoldberg FrankOz
765,75174,The Grey,an oil drilling team struggles to survive after a plane crash strands them in the wilds of alaska. hunting them is a pack of wolves that sees them as intruders. Action Drama Thriller alcohol isolation wolf wilderness forest stranded alaska survival airplanecrash fear howling death animalkilling freezing animalattack campfire malecamaraderie guninmouth aftercreditsstinger barfight eatenalive eatenbyanimal LiamNeeson DermotMulroney FrankGrillo DallasRoberts JoeAnderson NonsoAnozie JamesBadgeDale BenBray LarissaStadnichuk JamesBitonti JonathanBitonti AnneOpenshaw PeterGirges EllaKosor JacobBlair LaniGelera JoeCarnahan
766,83,Open Water,"two divers are left out at sea without a boat. there’s nothing but water for miles, unless they look at what’s underneath them... Drama Thriller diving cataclysm nightmare panic redsea primalfear scubadiving shark scuba BlanchardRyan DanielTravis SaulStein MichaelE.Williamson ChristinaZenato JohnCharles ChrisKentis"
767,107846,Escape Plan,"ray breslin is the world's foremost authority on structural security. after analyzing every high security prison and learning a vast array of survival skills so he can design escape-proof prisons, his skills are put to the test. he's framed and incarcerated in a master prison he designed himself. he needs to escape and find the person who put him behind bars. Action Thriller prison muslim ship mystery sciencefiction escape crime prisonescape ciaagent SylvesterStallone ArnoldSchwarzenegger JimCaviezel VinnieJones 50Cent VincentD'Onofrio MattGerald SamNeill ChristianStokes LydiaHull DavidJosephMartinez CaitrionaBalfe AmyRyan FaranTahir StevenKrueger JaylenMoore JamesRawlings AlecRayme DavidLeitch JeffChase BrianOerly ChristopherMatthewCook MichaelPapajohn JohnL.Armijo TimBell GrahamBeckel StephenWarren RodneyFeaster EricRSalas DieterRauter StephenLivaudais JayAmor JosephAviel RexBaker JosephBlackstone JohnnieBrannon MikaelHåfström"
768,32823,Get Him to the Greek,"pinnacle records has the perfect plan to get their sinking company back on track: a comeback concert in la featuring aldous snow, a fading rockstar who has dropped off the radar in recent years. record company intern aaron green is faced with the monumental task of bringing his idol, out of control rock star aldous snow, back to la for his comeback show. Comedy aftercreditsstinger JonahHill RussellBrand RoseByrne ElisabethMoss ColmMeaney SeanCombs KaliHawk AzizAnsari NickKroll CarlaGallo LinoFacioli TomFelton ChristinaAguilera KatyPerry Pink PharrellWilliams MarioLópez JakeJohnson EllieKemper KristenBell T.J.Miller ChristineNguyen AtoEssandoh DerekTheler KristenSchaal NicholasStoller"
769,65,8 Mile,"the setting is detroit in 1995. the city is divided by 8 mile, a road that splits the town in half along racial lines. a young white rapper, jimmy ""b-rabbit"" smith jr. summons strength within himself to cross over these arbitrary boundaries to fulfill his dream of success in hip hop. with his pal future and the three one third in place, all he has to do is not choke. Drama individual streetgang adolescence rapmusic hip-hop rhymebattle trailerpark ethnicstereotype single detroit eminem Eminem MekhiPhifer BrittanyMurphy KimBasinger MichaelShannon TarynManning AnthonyMackie De'AngeloWilson EvanJones OmarBensonMiller EugeneByrd MikeBell Xzibit Proof Strike Nashawn'Ox'Breedlove Miz-Korona CraigChandler LarryHudson CurtisHanson"
770,1282,Dogtown and Z-Boys,dogtown and z-boys follows the evolution of skateboarding from the 60's and into the late 70's as skateboarding's california beach boy image is transformed into a low-riding surf oriented style. Documentary skateboarding independentfilm SeanPenn JayAdams HenryRollins SteveCaballero TonyHawk JeffAment TonyAlva JeffHo JakePhelps StacyPeralta
771,25983,The House of the Devil,"in the 1980s, college student samantha hughes takes a strange babysitting job that coincides with a full lunar eclipse. she slowly realizes her clients harbor a terrifying secret. Mystery Horror ritual cult independentfilm humansacrifice eclipse satanicritual mumblegore JocelinDonahue MaryWoronov GretaGerwig AJBowen HeatherRobb DarrylNau BrendaCooney TomNoonan DeeWallace TiWest"
772,43090,Gunless,"a quiet and peaceful community in the dominion of canada is shaken up by the arrival of a wounded and stinky gun-toting american cowboy, simply known as the montana kid, wanted for the alleged killing of seven men. a subsequent clarification reveals that his real name is sean rafferty, and he admits to killing, not seven, but eleven men. things only get worse after sean gets in the bad books of the local militia, and with armed bounty hunters hot on his trail, challenges the local unarmed blacksmith, jack smith, to a duel - wild west style! written by rajoo Drama Action Comedy Western gunslinger bountyhunter blacksmith duel wildwest SiennaGuillory TylerMane CallumKeithRennie DustinMilligan GrahamGreene LauraBertram MichaelEklund AlexZahara GlynisDavies TeachGrant DonavonStinson BronwenSmith JodyRacicot MelodyB.Choi ShawnCampbell AieishaLi DeanHinchey RaymondYu MichaelWarrenChoi PaulGross WilliamPhillips"
773,117,The Untouchables,"young treasury agent elliot ness arrives in chicago and is determined to take down al capone, but it's not going to be easy because capone has the police in his pocket. ness meets jimmy malone, a veteran patrolman and probably the most honorable one on the force. he asks malone to help him get capone, but malone warns him that if he goes after capone, he is going to war. Crime Drama History Thriller whitesuit alcapone toughcop treasuryagent untouchable taxevasion jurytampering ruleoflaw rooftopchase cuttingfacewhileshaving 1930s KevinCostner SeanConnery CharlesMartinSmith AndyGarcía RobertDeNiro RichardBradford JackKehoe BradSullivan BillyDrago PatriciaClarkson VitoD'Ambrosio StevenGoldstein PeterAylward DonHarvey RobertSwan JohnJ.Walsh DelClose ColleenBade GregNoonan SeanGrennan LarryViveritoSr. KevinMichaelDoyle MikeBacarella MichaelP.Byrne KaitlinMontgomery AditraKohl CharlesKellerWatson LarryBrandenburg ChelcieRoss TimGamble PatBillingsley SamSmiley JohnBracci JenniferAnglin EddieMinasian AnthonyMockusSr. LouieLanciloti WillZahrn VinceViverito ValentinoCimo JoeGreco ClemCaserta BobMartana JosephScianablo GeorgeS.Spataro MelodyRae RobertMiranda JamesGuthrie BasilReale CliftonJames StephenBurrows WilliamRossman RobertMinkoff JohnBarrowman JackFitzstephens MattJohnston BrianDePalma"
774,323270,The Horror Network Vol. 1,"serial killers, ghostly phone calls, inner demons, otherworld monsters and creepy stalkers collide in this frightening anthology. six of horror's most promising new directing talents join forces to pay homage to classic horror in the tradition of ""creepshow"", ""tales from the crypt"", ""tales from the darkside"", and ""trilogy of terror,"" and weave an unforgettable, disturbing tapestry of terror. Horror anthology NickFrangione ArtemMishin JanCornet BrianDorton JavierBotet MacarenaGómez JosephGraham BrianDorton LeeMatthews ManuelMarín"
775,184345,A Haunted House 2,"having exorcised the demons of his ex, malcolm is starting fresh with his new girlfriend and her two children. after moving into their dream home, however, malcolm is once again plagued by bizarre paranormal events. Comedy Horror hauntedhouse MarlonWayans JaimePressly EssenceAtkins GabrielIglesias MissiPyle AshleyRickards AffionCrockett SteeleStebbins RickOverton DaveSheridan CedrictheEntertainer AudreyPetenbrink ScottBurn ChrisGann MichaelTiddes"
776,308531,Teenage Mutant Ninja Turtles: Out of the Shadows,"after supervillain shredder escapes custody, he joins forces with mad scientist baxter stockman and two dimwitted henchmen, bebop and rocksteady, to unleash a diabolical plan to take over the world. as the turtles prepare to take on shredder and his new crew, they find themselves facing an even greater evil with similar intentions: the notorious krang. Fantasy Action Adventure Comedy brotherbrotherrelationship turtle sequel basedoncomicbook ninja rat MeganFox StephenAmell WillArnett LauraLinney PetePloszek AlanRitchson NoelFisher JeremyHoward TylerPerry BrianTee GaryAnthonyWilliams StephenFarrelly TonyShalhoub BradGarrett AlessandraAmbrosio BrittanyIshibashi PeterDonaldBadalamentiII AntoinetteKalaj AliceCallahan JaneWu MeredithTravers RobertClohessy MatthewBarnes CarmeloAnthony DeanWinters DaveGreen"
777,5126,Martian Child,"a recently-widowed, science fiction writer considers whether to adopt a hyper-imaginative 6-year-old abandoned and socially-rejected boy who says he's really from mars. Drama underdog adoption education adoptivefather childhoodtrauma alienation alien JohnCusack BobbyColeman AmandaPeet JoanCusack OliverPlatt RichardSchiff SophieOkonedo AnjelicaHuston TayaCalicetto ZakLudwig MennoMeyjes"
778,16323,The Rose,"midler is the rock-and-roll singer mary rose foster (known as the rose to her legions of fans), whose romantic relationships and mental health are continuously imperiled by the demands of life on the road. Drama Music Romance drug rockband roses BetteMidler AlanBates FredericForrest HarryDeanStanton DavidKeith DorisRoberts DonCalfa JamesKeane JohnDennisJohnston JonathanBanks HarryNorthup JackStarrett MarkRydell"
779,10537,The Doors,"the story of the famous and influential 1960's rock band and its lead singer and composer, jim morrison. Drama Music hippie poetry sex rockandroll nudity hallucination wilderness airplane musical addicted joint organ lsd biography alcoholism thedoors carcrash singer drug musicband flashback bloodritual ValKilmer MegRyan KyleMacLachlan FrankWhaley KevinDillon MichaelWincott MichaelMadsen JoshEvans CostasMandylor DennisBurkley JohnCapodice MarkMoses WillJordan RobertLuPone FloydRedCrowWesterman BillyIdol KathleenQuinlan KellyHu CrispinGlover PaulWilliams DebiMazar PhilFondacaro OliverStone JenniferTilly JenniferRubin MimiRogers CharlieSpradling DeliaSheppard JulieStrain OliverStone"
780,14623,Thunderbirds,"dangerous missions are the bread and butter of the thunderbirds, a high-tech secret force employed by the government. led by jeff tracy (bill paxton), the thunderbirds are at the top of their game, but their nemesis, the hood (ben kingsley), has landed on their island and is attempting a coup by using the team's rescue vehicles. he'll soon discover that the thunderbirds won't go down. Action Adventure Comedy Family Fantasy ScienceFiction secretorganization basedontvseries goldengatebridge locker oilrig  teenagehero soakedclothes thunderbirds BradyCorbet SorenFulton DeboraWeston LouHirsch AlexBarringer DemetriGoritsas GenieFrancis PhilipWinchester DeobiaOparei BillPaxton KyleHerbert DominicColenso BenTorgersen SophiaMyles RonCook JohannesZadrozny NicolaWalker BenKingsley AnthonyEdwards HarveyVirdi BhaskerPatel VanessaHudgens LexShrapnel RoseKeegan StewartHowson MarkNelmes JulianSpencer AndySmart JonathanFrakes"
781,187,Sin City,"welcome to sin city. this town beckons to the tough, the corrupt, the brokenhearted. some call it dark… hard-boiled. then there are those who call it home — crooked cops, sexy dames, desperate vigilantes. some are seeking revenge, others lust after redemption, and then there are those hoping for a little of both. a universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care. Action Thriller Crime dystopia basedoncomicbook heldcaptive basedongraphicnovel blackandwhiteandcolor blackandwhitescene blackandwhitetocolor mysteriouskiller doingtherightthing mercedes silhouette neo-noir JessicaAlba DevonAoki CliveOwen RosarioDawson MickeyRourke BruceWillis BeniciodelToro MichaelClarkeDuncan AlexisBledel CarlaGugino JoshHartnett PowersBoothe RutgerHauer JaimeKing MichaelMadsen BrittanyMurphy NickStahl ElijahWood JudeCiccolella JeffreyJ.Dashnaw JesseDeLuna JasonDouglas TommyFlanagan RickGomez DavidH.Hickey GregIngram NickyKatt HelenKirk JohnMcLeod LisaMarieNewmyer TommyNix NickOfferman MarcoPerella RandalReeder JeffSchwan MarleyShelton FrankMiller KoreySimeone PaulT.Taylor RicoTorres MakenzieVegaNorfolk ArieVerveen PatriciaVonne EthanManiquis KenThomas ChrisWarner EthanRains CaraD.Briggs ChristinaFrankenfield EvelynHurley JasonMcDonald ClarkMiddleton RobertRodriguez FrankMiller"
782,62838,New Year's Eve,the lives of several couples and singles in new york intertwine over the course of new year's eve. Comedy Romance newyear'seve illustrator caterer pedicab ticket videoconferencing multiplestorylines duringcreditsstinger RobertDeNiro KatherineHeigl AshtonKutcher CarlaGugino LeaMichele ZacEfron JoshDuhamel JessicaBiel HalleBerry SofíaVergara AbigailBreslin AlyssaMilano HilarySwank SarahJessicaParker MichellePfeiffer CaryElwes SethMeyers SarahPaulson TilSchweiger JonBonJovi HéctorElizondo KatherineMcNamara Ludacris JakeT.Austin NatWolff YeardleySmith RyanSeacrest MichaelBloomberg FionaChoi JimBelushi MaraDavi CassidyReiff RussellPeters SerenaPoon Common GarryMarshall
783,19556,Miss March,a young man awakens from a four-year coma to hear that his once virginal high-school sweetheart has since become a centerfold in one of the world's most famous men's magazines. he and his sex-crazed best friend decide to take a cross-country road trip in order to crash a party at the magazine's legendary mansion headquarters and win back the girl. Comedy Romance sex firsttime virgin roadtrip playboy duringcreditsstinger ZachCregger TrevorMoore RaquelAlessi CraigRobinson MollyStanton CarrieKeagan SladePearce EveMauro AlexisRaben RemyThorne HughM.Hefner CarlaJimenez CedricYarbrough GeoffMeed WindellMiddlebrooks LindsaySchoneweis DavidWells BrittenKelley TanjareenMartin BarrySigismondi AlexDonnelley ChrisGann LyndsayHaldorson ZachCregger TrevorMoore
784,50359,Hop,"e.b., the easter bunny's teenage son, heads to hollywood, determined to become a drummer in a rock 'n' roll band. in la, he's taken in by fred after the out-of-work slacker hits e.b. with his car. Animation Comedy Family coupd'etat slacker easter easterbunny aftercreditsstinger liveactionandanimation RussellBrand JamesMarsden KaleyCuoco HankAzaria ElizabethPerkins GaryCole HughLaurie TiffanyEspensen DavidHasselhoff ChelseaHandler DustinYbarra TimHill"
785,595,To Kill a Mockingbird,"in a small alabama town in the 1930s, scrupulously honest and highly respected lawyer, atticus finch puts his career on the line when he agrees to represent tom robinson, a black man accused of rape. the trial and the events surrounding it are seen through the eyes of finch's six-year-old daughter, scout. while robinson's trial gives the movie its momentum, there are plenty of anecdotal occurrences before and after the court date: scout's ever-strengthening bond with older brother, jem, her friendship with precocious young dill harris, her father's no-nonsense reactions to such life-and-death crises as a rampaging mad dog, and especially scout's reactions to, and relationship with, boo radley, the reclusive 'village idiot' who turns out to be her salvation when she is attacked by a venomous bigot. Crime Drama blackpeople basedonnovel brothersisterrelationship becominganadult isolation arbitrarylaw sociallydeprivedfamily treehouse wrongaccusal farmworker intolerance exclusion courtcase defence rightandjustice court child GregoryPeck BrockPeters JamesAnderson MaryBadham PhillipAlford JohnMegna EstelleEvans CollinWilcoxPaxton FrankOverton RosemaryMurphy RuthWhite RobertDuvall PaulFix AliceGhostley WilliamWindom CrahanDenton RichardHale R.L.Armstrong EddieBaker BobbyBarber DannyBorzage JohnBreen JessCavin SteveCondit DavidCrawford FrankEllis CharlesFredericks HermanHack JesterHairston ChuckHamilton KimHamilton MichaelJeffers DickJohnstone ColinKenny EthanLaidlaw NancyMarshall CharlesMorton PauleneMyers WilliamH.O'Brien JoePloski HughSanders MabelSmaney CapSomers GeorgeSowards RaySpiker KimStanley KellyThordsen ArthurTovey SailorVincent MaxWagner BillWalker JoeWalls DanWhite GuyWilkerson ChalkyWilliams AudreyBetz RobertMulligan"
786,184374,Cinco de Mayo: La Batalla,"on may 5th, 1862, a few thousand mexican soldiers put their lives on the line against the world's largest and most powerful army in one legendary battle for freedom and for mexico. War History Drama mexican ChristianVazquez LizGallardo AngélicaAragón KunoBecker GinésGarcíaMillán NoeHernandez AndrésMontiel PabloAbitia PascacioLópez ÁlvaroGarcíaTrujillo MarioZaragoza RafaLara"
787,36355,Flipper,"sandy ricks is sent by his mom to coral key, a rustic island in the florida keys, to spend the summer with his uncle porter ricks. sandy dislikes everything about his new environment until a new friend comes into his life, a dolphin named flipper, that brings uncle and nephew together and leads sandy on the summer adventure of a lifetime. Adventure Family dolphin florida floridakeys summer ElijahWood PaulHogan JonathanBanks JasonFuchs RobertDeacon LukeHalpin ChelseaField AlanShapiro"
788,4547,Panic Room,"trapped in their new york brownstone's panic room, a hidden chamber built as a sanctuary in the event of break-ins, newly divorced meg altman and her young daughter sarah play a deadly game of cat-and-mouse with three intruders - burnham, raoul and junior - during a brutal home invasion. but the room itself is the focal point because what the intruders really want is inside it. Crime Drama Thriller burglar bunker housebreaking safe money JodieFoster KristenStewart ForestWhitaker DwightYoakam JaredLeto AnnMagnuson IanBuchanan PatrickBauchau PaulSchulze AndrewKevinWalker MelRodriguez RichardConant PaulSimon VictorThrash KenTurner NicoleKidman DavidFincher"
789,10914,All Hat,"an ex-con returns to his rural ontario roots and outwits a corrupt and wealthy thoroughbred owner trying to take over a slew of local farms. ray dokes, a charming ex-ballplayer, returns from jail to discover the rural landscape of his childhood transformed by urban development. determined to stay out of trouble, ray heads to the farm of his old friend pete culpepper, a crusty texas cowboy who trains losing racehorses and whose debts are growing faster than his corn. Action Comedy Drama Western indianterritory horse ranch stetson urbanisierung bestfriend RachaelLeighCook LukeKirby KeithCarradine LisaRay GrahamGreene ErnieHudson LeonardFarlinger"
790,859,Dangerous Liaisons,dangerous liaisons is the film based on the novel of the same name by choderlos de laclos set in 18th century france. marquise de merteuil’s asks her ex-lover vicomte de valmont to seduce the future wife of another ex-lover of hers in return for one last night with her. yet things don’t go as planned in this love triangle drama. Drama Romance lovesickness sexuality cheating cynic ladykiller fiancé arrangedmarriage passion seduction loveletter boredom courtlylife frenchrevolution lover plan praise genderroles GlennClose JohnMalkovich MichellePfeiffer SwoosieKurtz KeanuReeves MildredNatwick UmaThurman PeterCapaldi JoeSheridan ValerieGogan LauraBenson JoannaPavlis NicholasHawtrey PauloAbelDoNascimento StephenFrears
791,300673,The Finest Hours,the coast guard makes a daring rescue attempt off the coast of cape cod after a pair of oil tankers are destroyed during a blizzard in 1952. Action Drama History Thriller coastguard basedontruestory survival rescuemission stormatsea sinkingship 1950s 3d ChrisPine CaseyAffleck BenFoster EricBana HollidayGrainger JohnOrtiz KyleGallner JohnMagaro GrahamMcTavish MichaelRaymond-James BeauKnapp JoshStewart AbrahamBenrubi KeiynanLonsdale RachelBrosnahan BenjaminKoldyke MatthewMaher JesseGabbard AlexanderCook DannyConnelly AngelaHopeSmith JohnFranchi CraigGillespie
792,176074,Reality Show,"the warwick family are unknowingly being filmed for a new reality show. problem is, they're boring. so the producer must add conflict and drama to their lives. their lives begin to unravel with shocking consequences. wifehusbandrelationship reality realitytv realityspoof AdamRifkin KelleyMenighanHensley KendraSueWaldman ScottAnderson AdamRifkin"
793,8645,The Happening,"when a deadly airborne virus threatens to wipe out the northeastern united states, teacher elliott moore (mark wahlberg) and his wife (zooey deschanel) flee from contaminated cities into the countryside in a fight to discover the truth. is it terrorism, the accidental release of some toxic military bio weapon -- or something even more sinister? john leguizamo and betty buckley co-star in this thriller from writer-director m. night shyamalan. Thriller ScienceFiction tree naturaldisaster crisis park strangebehavior MarkWahlberg ZooeyDeschanel JohnLeguizamo SpencerBreslin BettyBuckley AshlynSanchez RobertBaileyJr. FrankCollison JeremyStrong AlanRuck VictoriaClark M.NightShyamalan AlisonFolland KristenConnolly CornellWomack RobertoLombardi BrianAnthonyWilson KerryO'Malley TraciLaw WilliamJamesKelly ArtLyle MaraHobel M.NightShyamalan"
794,18975,The Adventures of Pinocchio,"one of puppet-maker geppetto's creations comes magically to life. this puppet, pinocchio, has one major desire and that is to become a real boy someday. in order to accomplish this goal he has to learn to act responsibly. this film shows you the adventures on which he learns valuable lessons. Animation Family Fantasy italy fathersonrelationship pinocchio love school crime havingfun poorpeople boys MartinLandau JonathanTaylorThomas GenevièveBujold UdoKier BebeNeuwirth RobSchneider CoreyCarrier DavidDoyle DawnFrench SteveBarron"
795,546,Transamerica,bree is about to get a sex change operation that will finally allow her to actually be what she’s already been in her mind for a long time: a transitioned woman. yet before this happens she suddenly runs into her son who ends up coming for the trip across the united states. Drama individual gay newyork usa missionary fathersonrelationship sexualidentity transsexuality runaway sexualabuse waitress parentskidsrelationship drugaddiction cocaine women'ssexualidentity hustler newidentity motel therapist pornactor roadtrip independentfilm losangeles transgender stolencars hitchhike FelicityHuffman KevinZegers ElizabethPeña DannyBurstein MauriceOrozco GrahamGreene StellaMaeve TealaDunn GrantMonohon BurtYoung CarriePreston PaulBorghese FionnulaFlanagan DuncanTucker
796,4995,Boogie Nights,"set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer jack horner aspires to elevate his craft to an art form. horner discovers eddie adams, a hot young talent working as a busboy in a nightclub, and welcomes him into the extended family of movie-makers, misfits and hangers-on that are always around. adams' rise from nobody to a celebrity adult entertainer is meteoric, and soon the whole world seems to know his porn alter ego, ""dirk diggler"". now, when disco and drugs are in vogue, fashion is in flux and the party never seems to stop, adams' dreams of turning sex into stardom are about to collide with cold, hard reality. Drama pornography sex pornactor pornographicvideo fromragstoriches drug pornindustry gayleadcharacter MarkWahlberg BurtReynolds JohnC.Reilly JulianneMoore ThomasJane HeatherGraham PhilipSeymourHoffman WilliamH.Macy DonCheadle LuisGuzmán AlfredMolina RobertRidgely PhilipBakerHall RobertDowneySr. NicoleAriParker RickyJay RicoBueno VeronicaHart SamsonBarkhordarian NinaHartley BradBraeden JoannaGleason LawrenceHudd MichaelStein StanleyDeSantis PatriciaForte KaiLennox LaurelHolloman JasonAndrews Lil'Cinderella GregLauren TomDorfmeister Jason""Jake""Cross JackWallace SelwynEmersonMiller JamielynLippman MissySpellTanner RaymondLaboriel MeloraWalters JonBrion BrianKehew RobinSharp AudreyWiechman TimSoronen MichaelJace AlexanderD.Slanger TomLenk LexiLeigh LauraGronewold VernonGuichardII TonyTedeschi LeslieRedden GregoryT.Daniel JonathanQuint MichaelPenn DonAmendolia SummerCummings SkyeBlue JackRiley JohnDoe ChannonRoe MikeGunther MichaelRayeSmith MichaelS.Stencil DustinCourtney AllanGraf JoseChaidez B.PhillyJohnson JoeG.M.Chan Goliath IsraelJuarbe GeorgeAnthonyRae EricWinzenried SharonFerrol-Young AnneFletcher ScottFowler MelanieA.Gage EddieGarcia SebastianLaCause LanceMacDonald DianeMizota NathanPrevost LisaRatzin DeeDeeWeathers DarrelW.Wright GregBronson GraceBustos JorgaCaye TyroneD.Dixon TheoMayes ColemanMcClary JamiPhilbrick MistyTamburelli SeanWelch PaulThomasAnderson"
797,23631,Machete,"after being set-up and betrayed by the man who hired him to assassinate a texas senator, an ex-federale launches a brutal rampage of revenge against his former boss. Action Comedy Thriller illegalimmigration immigrationlaw machete politician deathofachild hardtokill brutaldeath DannyTrejo MichelleRodriguez JessicaAlba RobertDeNiro LindsayLohan CheechMarin StevenSeagal DarylSabara DonJohnson JeffFahey TomSavini TinaRodriguez TitoLarriva GilbertTrejo StacyKeach JamesParks BillyBlair SheaWhigham AraCeli FelixSabates ElectraAvellan EliseAvellan MarciMadison MayraLeal AlejandroAntonio JuanGabrielPareja AliciaRachelMarek RolandRuiz NinaLeon RobertRodriguez EthanManiquis"
798,13448,Angels & Demons,"harvard symbologist robert langdon investigates a mysterious symbol seared into the chest of a murdered physicist. he discovers evidence of the unimaginable, the rebirth of an ancient secret brotherhood known as the illuminati, the most powerful underground organization ever to walk the earth. Thriller Mystery rome vatican basedonnovel symbolism christian illuminati quantummechanics prequel antimatter conspiracy investigator catholicism cern TomHanks EwanMcGregor AyeletZurer StellanSkarsgård PierfrancescoFavino ArminMueller-Stahl ThureLindhardt DavidPasquesi CosimoFusco VictorAlfieri FranklinAmobi CurtLowens BobYerkes NikolajLieKaas CarmenArgenziano RanceHoward GinoConforti ElyaBaskin ThomasMorris AugustWittgenstein BenBelaBöhm JeffreyBoehm SteveKehela UrsulaBrooks Rashmi YanCui FritzMichel MariaCristinaHeller PascalPetardi KristofKonrad MasasaMoyo EdFrancisMartin CherylHoward EndreHules NorbertWeisser ShelbyZemanek JustinGiddings AnnaKatarina MarcFiorini SteveFranken JonasFisch HowardMungo SilvanoMarchetto PaulSchmitz RichardRosetti XavierJ.Nathan YeseniaAdame RonHoward"
