,id,title,combined_features
759,1904,Memoirs of a Geisha,"a sweeping romantic epic set in japan in the years before world war ii, a penniless japanese child is torn from her family to work as a maid in a geisha house. Drama History Romance japan prostitute sistersisterrelationship brothel worldwarii geisha ZhangZiyi GongLi YoukiKudoh TsaiChin SuzukaOhgo KenWatanabe MichelleYeoh NaviaNguyen KojiYakusho KaoriMomoi ZoeWeizenbaum Cary-HiroyukiTagawa KennethTsang RandallDukKim PaulAdelstein TedLevine SamanthaFuterman KarlYune TogoIgawa ElizabethSung EugeniaYuan RobMarshall"
760,364083,Mi America,"a hate-crime has been committed in a the small city of braxton, n.y. five migrant laborers have been beaten, shot, then ditched. this will upset the delicate balance of an ethnically diverse populace. Drama Crime newyorkstate hatecrime RobertFontaine MichaelBrainard GrantBoyd MichaelDerek LilyAutumnPage RobertFontaine"
761,89492,This Is 40,"pete and debbie are both about to turn 40, their kids hate each other, both of their businesses are failing, they're on the verge of losing their house, and their relationship is threatening to fall apart. Comedy wifehusbandrelationship children familyrelationships duringcreditsstinger PaulRudd LeslieMann JasonSegel MaudeApatow MeganFox LenaDunham MelissaMcCarthy CharlyneYi JohnLithgow RobertSmigel AlbertBrooks ChrisO'Dowd AnnieMumolo BillieJoeArmstrong IrisApatow MichaelIanBlack WyattRussell TomYi TimBagley AvaSambora GrahamParker MeganGrano DerekBasco NicolPaone LynneAlanaDelaney KatiaKieling JuddApatow"
762,116977,Foodfight!,"dex, a superdog sleuth, is the law of the land when the world's most recognized brands take on the forces of evil and the devilish brand x. Animation Action Comedy Family supermarket fight productplacement computeranimation food CharlieSheen WayneBrady HilaryDuff EvaLongoria ChristopherLloyd HaylieDuff ChrisKattan GregEllis MartinKlebba DanielFranzese HarveyFierstein LarryMiller EdAsner ChristineBaranski ClorisLeachman EdieMcClurg SeanCatherineDerek JasonHarris GregEagles JerryStiller LawrenceKasanoff LawrenceKasanoff"
763,10307,Stigmata,"a young woman with no strong religious beliefs, frankie paige begins having strange and violent experiences, showing signs of the wounds that jesus received when crucified. when the vatican gets word of frankie's situation, a high-ranking cardinal requests that the rev. andrew kiernan investigate her case. soon kiernan realizes that very sinister forces are at work, and tries to rescue frankie from the entity that is plaguing her. Horror vatican miracle christian faith clergyman atheist PatriciaArquette GabrielByrne JonathanPryce NiaLong ThomasKopache RadeSerbedzija EnricoColantoni DickLatessa PortiadeRossi PatrickMuldoon AnnCusack ShaunToub TomHodges LydiaHazan ShaunDuke RupertWainwright"
764,73873,Albert Nobbs,"albert nobbs struggles to survive in late 19th century ireland, where women aren't encouraged to be independent. posing as a man, so she can work as a butler in dublin's most posh hotel, albert meets a handsome painter and looks to escape the lie she has been living. Drama butler dublin maid GlennClose MiaWasikowska AaronTaylor-Johnson PaulineCollins BrendanGleeson JonathanRhysMeyers AntoniaCampbell-Hughes MariaDoyleKennedy MarkWilliams JamesGreene SerenaBrabazon MichaelMcElhatton PhyllidaLaw BronaghGallagher AnnieStarke JanetMcTeer RodrigoGarcía"
765,168530,Ride Along,"for the past two years, high-school security guard ben has been trying to show decorated apd detective james that he's more than just a video-game junkie who's unworthy of james' sister, angela. when ben finally gets accepted into the academy, he thinks he's earned the seasoned policeman's respect and asks for his blessing to marry angela. knowing that a ride along will demonstrate if ben has what it takes to take care of his sister, james invites him on a shift designed to scare the hell out of the trainee. but when the wild night leads them to the most notorious criminal in the city, james will find that his new partner's rapid-fire mouth is just as dangerous as the bullets speeding at it. Action Comedy policeoperation policeofficer brother-in-lawbrother-in-lawrelationship duringcreditsstinger blackmen IceCube KevinHart JohnLeguizamo BruceMcGill TikaSumpter BryanCallen LaurenceFishburne GaryOwen JacobLatimore JayPharoah BenjaminFloresJr. DragoșBucur GaryWeeks JasmineBurke DavidBanner AaronSaxton LuciusBaston TomWaite GregRementer EricBenson AnnaHouse JulieGribble JohnKap AnonaTolar DwayneL.Brown LouAnneCooper KeithWalters JamesLogan ChaseStevenAnderson AngieStone EmmanuelHudson KennyAlfonso PhillipDeVona OmariWallace SheenaKharazmi ThidaPenn MarkHicks JoeWilliams WilliamNeenan BrianOerly WilliamHorton EricGoins DrewGoin ElleDuncan JeffRose TimStory"
766,291362,Road Hard,"after his movie and television career has run dry, bruce madsen (adam carolla) is forced to go back on the road playing one dingy comedy club after another, spending endless nights in budget hotel rooms and always flying coach. amidst trying to revitalize his career, rekindle his love life and put his daughter through college, bruce knows one thing for sure - he must get off the road. road hard is the story of that journey. Comedy roadtrip stand-upcomedy romanticcomedy travel AdamCarolla DianeFarr LarryMiller MindyRobinson DavidKoechner VanessaBranch IlleanaDouglas HeatherPaigeCohn LarryClarke JonathanKlein JimO'Heir WindellMiddlebrooks JayMohr SarahHalford JackieDebatin CynthyWu AdamCarolla KevinHench"
767,13503,Texas Rangers,"ten years after the civil war has ended, the governor of texas asks leander mcnelly (mcdermott) to form a company of rangers to help uphold the law along the mexican border. with a few veterans of the war (patrick, travis), most of the recruits are young men (van der beek, kutcher, raymond) who have little or no experience with guns or policing crime. Action Western underwear tiger racialsegregation JamesVanDerBeek RachaelLeighCook AshtonKutcher DylanMcDermott UsherRaymond TomSkerritt RandyTravis LeonorVarela BrianMartell AlfredMolina BillyMorton KateNewby RobertPatrick GordonMichaels JoeRenteria EricJohnson SteveMiner"
768,16653,The Singles Ward,"when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage. struggling to fit in, jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him. nothing works until jonathan falls for cammie giles, the ward activities director. suddenly, going to church becomes much more appealing, but is he going for the right reasons? Comedy Drama Family Romance WillSwenson ConnieYoung DarynTufts MichaelBirkeland LincolnHoppe KirbyHeyborne KurtHale"
769,33542,Rumble in the Bronx,"keong comes from hong kong to visit new york for his uncle's wedding. his uncle runs a market in the bronx and keong offers to help out while uncle is on his honeymoon. during his stay in the bronx, keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. one of those petty thugs in the local gang stumbles into a criminal situation way over his head. Crime Action Comedy Thriller newyork martialarts supermarket gangwar disabledchild gang wedding diamond bronx duringcreditsstinger JackieChan AnitaMui FrançoiseYip BillTung MarcAkerstream GarvinCross MorganLam KrisLord CarrieCain-Sparks StanleyTong"
770,17379,Last Holiday,"after she's diagnosed with a terminal illness, a shy woman decides to take a european vacation. Adventure Comedy Drama QueenLatifah LLCoolJ TimothyHutton GiancarloEsposito AliciaWitt GérardDepardieu JaneAdams WayneWang"
771,5955,The Pledge,a police chief about to retire pledges to help a woman find her daughter's killer. based on a story by swiss writer friedrich dürrenmatt. Crime Drama Mystery Thriller promise murder drawing porcupine pledge retirementparty criminalprofile JackNicholson AaronEckhart HelenMirren RobinWright VanessaRedgrave SamShepard BeniciodelToro MickeyRourke HarryDeanStanton PatriciaClarkson DaleDickey TomNoonan AdrienDorval MichaelO'Keefe BeauDaniels WendyMorrowDonaldson SeanPenn
772,8408,Day of the Dead,"the final chapter of george a. romero's ""dead trilogy"". in an underground government installation they are searching for a cure to overcome this strange transformation into zombies. unfortunately, the zombies from above ground have made their way into the bunker. Horror ScienceFiction florida insanity disembodiedhead zombie disembowelment horrormovieremade livingdead zombieapocalypse LoriCardille TerryAlexander JosephPilato JarlathConroy AnthonyDileoJr. RichardLiberty ShermanHoward GaryHowardKlar RalphMarrero JohnAmplas PhillipG.Kellams TasoN.Stavrakis GregoryNicotero DonBrockett WilliamCameron DeborahCarter WinnieFlynn DebraGordon JeffHogan BarbaraHolmes DavidKindlon BruceKirkpatrick 'WildBill'Laczko SusanMartinelli KimMaxwell BarbaraRussell GeneA.Saraceni JohnD.Schwartz MarkTierno MikeTrcic JohnVulich JoeAbeln TerryAdams AlAnderson TomArdolino ViniBancalari HowardBerger EverettBurrell GaryJones GeorgeA.Romero"
773,24621,Chasing Papi,"playboy thomas fuentes has so far been able to skate by in life on good looks and charm alone. but when his duplicitous relationships with three women -- impassioned waitress cici, meticulous lawyer lorena and bored socialite patricia -- spiral out of control, he suffers a mental breakdown. his doctor recommends that he choose just one girlfriend -- but can he choose in time before they discover his deception? Comedy Romance womandirector RoselynSánchez SofíaVergara JaciVelasquez EduardoVerástegui LisaVidal FreddyRodríguez MaríaConchitaAlonso D.L.Hughley GermánLegarreta LindaMendoza"
774,8741,The Thin Red Line,"based on the graphic novel by james jones, the thin red line tells the story of a group of men, an army rifle company called c-for-charlie, who change, suffer, and ultimately make essential discoveries about themselves during the fierce world war ii battle of guadalcanal. it follows their journey, from the surprise of an unopposed landing, through the bloody and exhausting battles that follow, to the ultimate departure of those who survived. a powerful frontline cast - including sean penn, nick nolte, woody harrelson and george clooney - explodes into action in this hauntingly realistic view of military and moral chaos in the pacific during world war ii. Drama History War basedonnovel japanese worldwarii battleassignment invasion marinecorps u.s.army commander pacific rifle survival jungle infantry steelhelmet sergeant pacificisland soldier battle fighting guadalcanal awol philosophicconflict SeanPenn AdrienBrody JimCaviezel BenChaplin GeorgeClooney JohnCusack WoodyHarrelson EliasKoteas NickNolte JohnC.Reilly JohnTravolta KirkAcevedo MarkBooneJunior MattDoran PaulGleeson DonHarvey ArieVerveen JaredLeto JohnSavage NickStahl MirandaOtto TimBlakeNelson DashMihok LarryRomano PenelopeAllen DannyHoch TerrenceMalick"
775,44594,Barry Munday,"barry munday, a libido-driven wage slave who spends all his time either ogling, fantasizing about or trying to pick up women, wakes up in hospital after a freak attack only to find that his testicles have been removed. Comedy Drama Romance basedonnovel letter paternity castration doctor pregnancy lamborghini testicles airguitar genitalmutilation PatrickWilson MalcolmMcDowell JudyGreer ChloëSevigny MissiPyle ColinHanks JeanSmart BillyDeeWilliams CybillShepherd CarmenElectra EmilyProcter SheaWhigham BarretSwatek ChristopherMcDonald TrieuTran RazaaqAdoti MattWinston KyleGass MichaelRivkin KirkWard JoeNunez JenicaBergere MaeWhitman ToriWhite MarnieAlexenburg WilliamStanfordDavis EdSolomon BeccaSweitzer JillianSchmitz MonicaAllgeier SamPancake ColeS.McKay DianaTerranova BrunaRubio CynthiaAdkisson JuliaBoyd MichaelDurrell YvonneHuff MarceloTubert AshleyGuerrero ColinMalone BarryHabib AndrewMagarian EurydiceDavis MarkRiccardi JeffSanders StoneDouglass JenniferM.Coll ChrisD'Arienzo YoulandaDavis GeoffreyGould RebeccaHoward KristofferKjornes CharlotteRoller KristinaSefeldt WillamBelli ChrisD'Arienzo"
776,4553,The Machinist,"the machinist is the story of trevor reznik, a lathe-operator who is dying of insomnia. in a machine shop, occupational hazards are bad enough under normal circumstances; yet for trevor the risks are compounded by fatigue. trevor has lost the ability to sleep. this is no ordinary insomnia... Thriller Drama factory insomnia postit machinist cleaningbathroomtile osha taunting manhole onearmedman torment departmentofmotorvehicles mother'sday losingweight oldphotograph dostoevsky ChristianBale JenniferJasonLeigh AitanaSánchez-Gijón JohnSharian MichaelIronside LawrenceGilliardJr. CraigStevenson RegE.Cathey AnnaMassey MatthewRomeroMoore JamesDePaul RobertLong BradAnderson"
777,1430,Bowling for Columbine,"why do 11,000 people die in america each year at the hands of gun violence? talking heads yelling from every tv camera blame everything from satan to video games. but are we that much different from many other countries? what sets us apart? how have we become both the master and victim of such enormous amounts of violence? this is not a film about gun control. it is a film about the fearful heart and soul of the united states, and the 280 million americans lucky enough to have the right to a constitutionally protected uzi. from a look at the columbine high school security camera tapes to the home of oscar-winning nra president charlton heston, from a young man who makes homemade napalm with the anarchist's cookbook to the murder of a six-year-old girl by another six-year-old, bowling for columbine is a journey through america, through our past, hoping to discover why our pursuit of happiness is so riddled with violence. Documentary usa canada gun homicide toshootdead checksandbalances columbine oklahomacitybombing gunviolence personrunningamok MichaelMoore GeorgeH.W.Bush GeorgeW.Bush DickClark CharltonHeston JacoboArbenz MikeBradley ArthurA.Busch MichaelCaldwell RichardCastaldo BillClinton SteveDavis NgoDinhDiem MikeEpstein JoeFarmer MattStone BrooksBrown DickHerlan MarilynManson ChrisRock SalvadorAllende MichaelMoore"
778,135397,Jurassic World,"twenty-two years after the events of jurassic park, isla nublar now features a fully functioning dinosaur theme park, jurassic world, as originally envisioned by john hammond. Action Adventure ScienceFiction Thriller monster dna tyrannosaurusrex velociraptor island sequel suspense disaster escape dinosaur amusementpark animalattack themepark jurassicpark 3d animalhorror ChrisPratt BryceDallasHoward IrrfanKhan VincentD'Onofrio NickRobinson TySimpkins JakeJohnson OmarSy BDWong JudyGreer LaurenLapkus BrianTee KatieMcGrath AndyBuckley EricEdelstein JimmyFallon JamesDuMont MattBurke AnnaTalakkottur ColinTrevorrow CourtneyJ.Clark KellyWashington MatthewCardarople ChadRandall YvonneAngulo ChloePerrin ErikaErica TiffanyForest ColinTrevorrow"
779,6973,In the Valley of Elah,a career officer and his wife work with a police detective to uncover the truth behind their son's disappearance following his return from a tour of duty in iraq. History Drama Thriller Crime Mystery fathersonrelationship detective warcrimes patriotism homicide investigation iraq militaryservice police cover-up disappearance murderinvestigation TommyLeeJones CharlizeTheron SusanSarandon FrancesFisher JamesFranco JonathanTucker JasonPatric JoshBrolin WesChatham JakeMcLaughlin MehcadBrooks WayneDuvall BrentBriscoe BarryCorbin GregSerano ZoeKazan BrentSexton DevinBrochu GlennTaranto RomanArabia JenniferSiebelNewsom JosephBertot RickGonzalez LorenHaynes BabakTafti SeanHuze KathyLamkin DavidDoty PabSchwendimann JoshMeyer ArronShiver JoHarveyAllen ChrisBrowning DavidHouse MatthewPage PierreBarrera MikeHatfield ArlinAlcala JamesBlackburn EsodieGeiger DanielKnight BrandonWeaver PaulHaggis
780,260346,Taken 3,"ex-government operative bryan mills finds his life is shattered when he's falsely accused of a murder that hits close to home. as he's pursued by a savvy police inspector, mills employs his particular set of skills to track the real killer and exact his unique brand of justice. Thriller Action revenge murder ontherun fugitive framed fatherdaughterrelationship framedformurder LiamNeeson ForestWhitaker MaggieGrace FamkeJanssen DougrayScott SamSpruell DonHarvey DylanBruno LelandOrser DavidWarshofsky JonGries JonnyWeston AndrewBorba JudiBeecher AndrewHoward ChadDonella AlSapienza AlexanderWraith CedricCirotteau CatherineDyer JimmyPalumbo RobertPralgo TonyWilliams AlVicente ShelleyCalene-Black AdamJ.Smith JimmyGonzales LaurenSivan CorneliusPeter KevinFry KatieMaryGarland AlexDisdier MikeDavies EllenHo HaleyCraft StephanieHonoré SteveCoulter MichaelShikany RobertBryanDavis NazarethDairian TonyDeMil StefanieKleine JohnnyHarvill AngieDillard WallaceLangham AntonYakovlev CedricCamus KarimBenHaddou VincentParisi ScottThrun CédricChevalme PeteThias MartinVaughanLewis AshanteP.T.Stokes AbbeyFerrell LaurenSivan OlivierMegaton"
781,90369,Now Is Good,a girl dying of leukemia compiles a list of things she'd like to do before passing away. topping the list is her desire to lose her virginity. Drama Romance cancer teenager teendrama bucketlist basedonyoungadultnovel DakotaFanning JeremyIrvine KayaScodelario OliviaWilliams PaddyConsidine EdgarCanham JoeCole RoseLeslie FranzDrameh JuliaFord JulianWadham JosefAltin RakieAyola TomKane SusanBrown SarahHadland IsabellaLaughland PatrickBaladi DarrenMorfitt OlParker
782,666,Central Station,"an emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew. Drama brazilian brazil riodejaneiro letter wilderness teacher alcoholic railroad missingfather longlostrelative realism FernandaMontenegro MaríliaPêra ViníciusdeOliveira OthonBastos OtávioAugusto MatheusNachtergaele CaioJunqueira StelaFreitas MariaMenezes ActorSergioKato SoiaLira RitaAssemany HarildoDeda GildásioLeite NanegoLira JoséPereiradaSilva EveraldoPontes InaldoSantana GideonRosa WalterSalles"
783,7552,Fun with Dick and Jane,"after dick harper loses his job at globodyne in an enron-esque collapse, he and his wife, jane, turn to crime in order to handle the massive debt they now face. two intelligent people, dick and jane actually get pretty good at robbing people and even enjoy it -- but they have second thoughts when they're reminded that crime can hurt innocent people. when the couple hears that globodyne boss jack mccallister actually swindled the company, they plot revenge. Comedy basedonnovel desperation robber hold-uprobbery remake suburbia lossofjob humiliation unemployment bankruptcy travelagent richestorags bearerbonds comeuppance JimCarrey TéaLeoni AlecBaldwin RichardJenkins AngieHarmon JohnMichaelHiggins RichardBurgi CarlosJacott AaronMichaelDrozin GloriaGarayua MichelleArthur StaceyTravis TimmSharp DavidHerman GianFrancoTordi DeanParisot"
784,925,Do the Right Thing,"on the hottest day of the year on a street in the bedford-stuyvesant section of brooklyn, everyone's hate and bigotry smolders and builds until it explodes into violence. Drama blackpeople italo-american policebrutality sunglasses cultureclash streetwar heat restaurantcritic radiotransmission punk chaos policeoperation pizzeria pizza money racism hiphopculture DannyAiello OssieDavis RubyDee RichardEdson GiancarloEsposito SpikeLee BillNunn JohnTurturro PaulBenjamin FrankieFaison RobinHarris JoieLee MiguelSandoval RickAiello JohnSavage SamuelL.Jackson RosiePerez RogerGuenveurSmith SteveWhite MartinLawrence LeonardL.Thomas ChristaRivers FrankVincent LuisAntonioRamos RichardHabersham GwenMcGee StevePark GinnyYang SherwinPark ShawnElliott DivaOsorio ChrisDelaney AngelRamirezJr. SixtoRamos NelsonVasquez TravellLeeToulson JoelNagle DavidE.Weinberg YatteBrown MeccaBrunson ShawnStainback SoquanaWallace SpikeLee"
785,10393,The Replacements,"maverick old-guard coach jimmy mcginty is hired in the wake of a players' strike to help the washington sentinels advance to the playoffs. but that impossible dream hinges on whether his replacements can hunker down and do the job. so, mcginty dusts off his secret dossier of ex-players who never got a chance (or screwed up the one they were given) and knits together a bad-dream team of guys who just may give the sentinels their title shot. Comedy americanfootball strike sport coach misfit americanfootballplayer KeanuReeves GeneHackman BrookeLangton OrlandoJones FaizonLove JonFavreau RhysIfans AceYonamine TroyWinbush DavidDenman MichaelJace GailardSartain BrettCullen JackWarden MichaelTaliferro HowardDeutch"
786,12479,Breakfast of Champions,a portrait of a fictional town in the mid west that is home to a group of idiosyncratic and slightly neurotic characters. dwayne hoover is a wealthy car dealer-ship owner that's on the brink of suicide and is losing touch with reality. Comedy wifehusbandrelationship success author extramaritalaffair BruceWillis AlbertFinney NickNolte BarbaraHershey GlenneHeadly LukasHaas OmarEpps OwenWilson WillPatton MichaelJaiWhite ShawneeSmith MichaelClarkeDuncan VickiLewis AlanRudolph
787,13074,Resurrecting the Champ,"up-and-coming sports reporter rescues a homeless man (""champ"") only to discover that he is, in fact, a boxing legend believed to have passed away. what begins as an opportunity to resurrect champ's story and escape the shadow of his father's success becomes a personal journey as the ambitious reporter reexamines his own life and his relationship with his family. Drama sport SamuelL.Jackson JoshHartnett AlanAlda TeriHatcher KathrynMorris DakotaGoyo RachelNichols NickSandow KristenShaw RodLurie"
788,4518,Elizabeth,"the story of the ascension to the throne and the early reign of queen elizabeth the first, the endless attempts by her council to marry her off, the catholic hatred of her and her romance with lord robert dudley. Drama History duke historicalfigure treason catholic protestant CateBlanchett GeoffreyRush ChristopherEccleston JosephFiennes RichardAttenborough FannyArdant EricCantona VincentCassel KathyBurke EdwardHardwicke EmilyMortimer JohnGielgud JamesFrain KellyMacdonald KennyDoughty DanielCraig AlfieAllen JamieForeman ShekharKapur"
789,62,2001: A Space Odyssey,"humanity finds a mysterious object buried beneath the lunar surface and sets off to find its origins with the help of hal 9000, the world's most advanced super computer. ScienceFiction Mystery Adventure moon jupiter artificialintelligence manvsmachine technology supercomputer humanbeing spacetravel spacemission moonbase astronaut evolution monolith spacestation KeirDullea GaryLockwood WilliamSylvester DouglasRain DanielRichter LeonardRossiter MargaretTyzack RobertBeatty SeanSullivan FrankMiller EdBishop EdwinaCarroll PennyBrahms HeatherDownham Maggied'Abo ChelaMatthison JudyKiern AlanGifford AnnGillis VivianKubrick KennethKendall BillWeston GlennBeck MikeLovell JohnAshley JimmyBell DavidCharkham SimonDavis JonathanDaw PéterDelmár TerryDuggan DavidFleetwood DannyGrover BrianHawley DavidHines TonyJackson JohnJordan ScottMacKee LaurenceMarchant DarrylPaes JoeRefalo AndyWallace BobWilyman RichardWoods MartinAmor S.NewtonAnderson SheratonBlount AnnBormann JulieCroft PennyFrancis MarcellaMarkham IrenaMarr KrystynaMarr KimNeil JanePearl PennyPearl KevinScott JohnSwindells BurnellTucker JohnClifford StanleyKubrick"
790,206296,The Last Five Years,"in new york, a struggling actress and a successful writer sing about their failed marriage from two perspectives. Comedy Drama Music Romance wife musical marriage divorce AnnaKendrick JeremyJordan NatalieKnepp BettinaBresnan MarcelineHugot RafaelSardina AllisonMacri AlanSimpson NicNovicki TamaraMintz CassandraInman MegHudson LauraHarrier CatLynch RichardLaGravenese"
791,12704,Ishtar,"two terrible lounge singers get booked to play a gig in a moroccan hotel but somehow become pawns in an international power play between the cia, the emir of ishtar, and the rebels trying to overthrow his regime Action Adventure Comedy wilderness sahara beautifulwoman singer escape womandirector WarrenBeatty DustinHoffman IsabelleAdjani CharlesGrodin JackWeston TessHarper CarolKane AharonIpalé CristineRose MattFrewer AlexHyde-White ElaineMay"
792,14299,Cadillac Records,"the story of sex, violence, race and rock and roll in 1950s chicago, and the exciting but turbulent lives of some of america's musical legends, including muddy waters, leonard chess, little walter, howlin' wolf, etta james and chuck berry. Drama History Music womandirector AdrienBrody JeffreyWright BeyoncéKnowles GabrielleUnion ColumbusShort CedrictheEntertainer EmmanuelleChriqui EamonnWalker YasiinBey ValenceThomas JayO.Sanders NormanReedus AaronMunoz KevinMambo ChynaLayne AlbertJones OsasIghodaro JordanHaynes SuzetteGunn JillFlint ShilohFernandez EshayaDraper EricBogosian TammyBlanchard TonyBentley VeronikaDash DexterDarden DarnellMartin"
793,810,Shrek the Third,"the king of far far away has died and shrek and fiona are to become king &amp; queen. however, shrek wants to return to his cozy swamp and live in peace and quiet, so when he finds out there is another heir to the throne, they set off to bring him back to rule the kingdom. Fantasy Adventure Animation Comedy Family ambush sadness stage liberationofprisoners island traitor shipwreck prince ship donkey kingdom theatreplay transformation conciliation tricks heirtothethrone assault boardingschool coupd'etat teacher bestfriend dragon cowardliness pregnancy capture duringcreditsstinger MikeMyers EddieMurphy CameronDiaz JulieAndrews AntonioBanderas JohnCleese RupertEverett EricIdle AmySedaris JustinTimberlake JohnKrasinski MayaRudolph AmyPoehler SethRogen DavidP.Smith SusanneBlakeslee CodyCameron LarryKing ChristopherKnights IanMcShane CheriOteri RegisPhilbin ConradVernon AronWarner JasperJohannesAndrews GuillaumeAretos KellyAsbury ZacharyJamesBernard AndrewBirch SeanBishop KellyCooney WaltDohrn DanteJamesHauser JordanAlexanderHauser TomKane TomMcGrath ChrisMiller LatifaOuaou AlinaPhelan MarkValley KariWahlgren ChrisMiller RamanHui"
794,7512,Idiocracy,"to test its top-secret human hibernation project, the pentagon picks the most average americans it can find - an army private and a prostitute - and sends them to the year 2505 after a series of freak events. but when they arrive, they find a civilization so dumbed-down that they're the smartest people around. Adventure Comedy ScienceFiction prostitute capitalism usapresident arena congress future humanexperimentation dystopia army stupidity hibernation darkcomedy socialsatire brainwashing surveillance u.s.congress dystopicfuture massmedia LukeWilson MayaRudolph DaxShepard TerryCrews Anthony'Citric'Campos DavidHerman SonnyCastillo KevinMcAfee RobertMusgrave MichaelMcCafferty ChristopherRyan JustinLong HeathJones EliMuñoz PatrickFischler DarleneHunt RyanRansdell MelissaSweet ValeriePosas WesDavis AndrewWilson MarkTuner KevinKlee JohnDodson MelissaEspinales JosephCheatham JasonSchaefer RichardReeder LawrenceCastillo TurkPipkin HeatherKafka ChristopherM.Campos RomanRamos RandalReeder Scarface BrendanHill ThomasHadenChurch TomKenny MelissaDawn DerekSouthers LidiaPorto GregoryKelly GregPitts JasonKonopisos MitchBaker DanielSmith ChrisWarner LonnieNelson DannyCochran MarcosMartinezRios EarlMann SaraRue EvanMiller MikeJudge"
795,11232,Kate & Leopold,"when her scientist ex-boyfriend discovers a portal to travel through time -- and brings back a 19th-century nobleman named leopold to prove it -- a skeptical kate reluctantly takes responsibility for showing leopold the 21st century. the more time kate spends with leopold, the harder she falls for him. but if he doesn't return to his own time, his absence will forever alter history. Comedy Fantasy Romance ScienceFiction lover(female) loveofone'slife timetravel kiss past secretlove fishoutofwater MegRyan HughJackman LievSchreiber BreckinMeyer NatashaLyonne BradleyWhitford PaxtonWhitehead SpaldingGray JoshStamberg MatthewSussman CharlotteAyanna PhilipBosco AndrewJack StanTracy KristenSchaal ViolaDavis JamesMangold"
796,10771,The Tuxedo,"cabbie-turned-chauffeur jimmy tong learns there is really only one rule when you work for playboy millionaire clark devlin : never touch devlin's prized tuxedo. but when devlin is temporarily put out of commission in an explosive accident, jimmy puts on the tux and soon discovers that this extraordinary suit may be more black belt than black tie. paired with a partner as inexperienced as he is, jimmy becomes an unwitting secret agent. Thriller Action Comedy ScienceFiction bomb intelligence chauffeur wound secretagent headinjury JackieChan JenniferLoveHewitt JasonIsaacs DebiMazar RitchieCoster PeterStormare MiaCottet RomanyMalco DanielKash JodyRacicot JodyRacicot ScottWickware ChristianPotenza KarenGlave ScottYaphe KevinDonovan"
797,64685,Extremely Loud & Incredibly Close,"a year after his father's death, oskar, a troubled young boy, discovers a mysterious key he believes was left for him by his father and embarks on a scavenger hunt to find the matching lock. Drama basedonnovel autism key scavengerhunt deathoffather youngboy newyorkcity tambourine lock grieving post9/11 ThomasHorn TomHanks SandraBullock MaxvonSydow JohnGoodman ViolaDavis JeffreyWright ZoeCaldwell HazelleGoodman AdrianMartinez StephenHenderson DennisHearn PaulKlementowicz JulianTepper CalebReynolds GregoryKorostishevsky BrookeBloom JensonSmith StephanieKurtzuba MalachiWeir LornaGuityPruce StephenDaldry"
798,11033,Dressed to Kill,"a mysterious, tall, blonde woman, wearing sunglasses murders one of a psychiatrist's patients, and now she's after the prostitute who witnessed it. Horror Mystery Thriller transvestism taxi prostitute subway shower one-nightstand manipulation nightmare seduction photography friendship assault alterego murder stalking violence psychiatrist interrogation desire guilt extramaritalaffair hitchcockian straightrazor exhibitionism elevator darksecrets whitegloves MichaelCaine AngieDickinson NancyAllen KeithGordon DennisFranz DavidMargulies KenBaker SusannaClemm BrandonMaggart AmalieCollier MaryDavenport AnnekaDiLorenzo NormanEvans RobbieL.McDermott BrianDePalma"
799,1961,My Name Is Bruce,b movie legend bruce campbell is mistaken for his character ash from the evil dead trilogy and forced to fight a real monster in a small town in oregon. Comedy Horror parody parallelworld BruceCampbell GraceThorsen TedRaimi AdamBoyd MikeEstes JanelleFarber DaniKelly BruceCampbell
800,193,Star Trek: Generations,captain jean-luc picard and the crew of the enterprise-d find themselves at odds with the renegade scientist soran who is destroying entire star systems. only one man can help picard stop soran's scheme...and he's been dead for seventy-eight years. ScienceFiction Action Adventure Thriller basedontvseries death explodingplanet mountaincabin solarsystem PatrickStewart JonathanFrakes BrentSpiner LeVarBurton MichaelDorn GatesMcFadden MarinaSirtis WilliamShatner JamesDoohan WalterKoenig MalcolmMcDowell AlanRuck WhoopiGoldberg ThomasDekker CameronOppenheimer JenetteGoldstein TimRuss DavidCarson
801,160588,Blue Jasmine,"jasmine french used to be on the top of the heap as a new york socialite, but now is returning to her estranged sister in san francisco utterly ruined. as jasmine struggles with her haunting memories of a privileged past bearing dark realities she ignored, she tries to recover in her present. unfortunately, it all proves a losing battle as jasmine's narcissistic hangups and their consequences begin to overwhelm her. in doing so, her old pretensions and new deceits begin to foul up everyone's lives, especially her own. Comedy Drama sanfrancisco sistersisterrelationship newyorkcity rich narcissism xanax CateBlanchett AlecBaldwin SallyHawkins BobbyCannavale LouisC.K. PeterSarsgaard AndrewDiceClay MichaelStuhlbarg AldenEhrenreich CharlieTahan MaxCasella TammyBlanchard MartinCantu DanielJenks MaxRutherford AliFedotowsky WoodyAllen"
